file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.12962099309013392,0.5628694032871833,0.1642589651611167,0.6866545442436186,0.2553152445142129,0.9787234042553191,0.7142857142857137,0.3362068965517242,0.7130430728228144
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.050664112842300844,0.5509337975332632,0.06308728595303366,0.6592613821773712,0.1304300952771466,0.8414634146341463,0.18897637795275568,0.3086172344689379,0.6670772526587925
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.024907900755894018,0.3910884408819798,0.03202611829234808,0.47343296650214844,0.061524147331715115,0.5369649805447471,0.0603938730853391,0.07987857762359064,0.6671951363427343
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.13874666118150736,0.6434769114511645,0.19198006092690742,0.7837411506568684,0.3333284459049953,0.92,0.5573770491803275,0.463452566096423,0.6670772526587925
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.06278580097225116,0.636770301999838,0.08292795316178246,0.7515149197590332,0.1515106107880585,0.8363636363636363,0.21739130434782586,0.3086172344689379,0.6670772526587925
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.02606838549350047,0.4066539821337004,0.03404125334124617,0.48894427352434183,0.061744368061292076,0.6571428571428571,0.06521739130434775,0.08001715265866209,0.66715174600074
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.25614174353105157,0.6828935695135004,0.9235405978063322,0.9634621337104559,0.3291864597750342,0.3430290872617854,0.3289083030001432,0.7106820683464632,0.7154403462983252
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.20286829798524442,0.6361396144782472,0.9143766185938581,0.9544531587443073,0.2949191103497719,0.303292317924842,0.29322619318502446,0.7504963075104463,0.7115168759444499
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.2335164779732277,0.6662281726185759,0.918854238981622,0.9585081933570115,0.3113410114116005,0.315666125833784,0.3090092191416844,0.727108677289037,0.7303602303211374
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.1863533354290592,0.6056519221075696,0.9218236044579293,0.9514706696261623,0.28191814172983815,0.2842767295597484,0.2799292943439257,0.29869092300192124,0.6863002320863432
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.2231399086678188,0.6599853479592538,0.9333352691614666,0.9618239555798762,0.3059385235199348,0.3208941087327145,0.30457726948575015,0.3184432067624488,0.6872274570032968
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.29709490555710516,0.743249503065044,0.9483164383966205,0.9748237361734069,0.3723970550110648,0.2463170817257103,0.24631708172571004,0.1348743095334183,0.6863000297925647
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.1715302785179515,0.5776579178599812,0.9157214258527261,0.945289325433484,0.2691380282360029,0.27148224457641495,0.26767372852754706,0.2990841843250806,0.6863002320863432
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.2049976117701804,0.6348244222519591,0.929699727847848,0.9575735317367161,0.29291350990259674,0.3031369099970683,0.2915008762397757,0.28883491926410837,0.6863002320863432
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.2767197463031497,0.7250256106299174,0.9458885948804447,0.9723514871692539,0.3565579067806433,0.2463170817257103,0.24631708172571004,0.157194652573231,0.6863000297925647
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.11041950707953532,0.7311673353376361,0.2143359840539821,0.7341455390218673,0.1722347539598347,0.17818068146295718,0.17139998206421928,0.5561894591421724,0.7617582547873526
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0887584974486684,0.6864292286170653,0.18699557897350466,0.6836895277521151,0.1501835584892284,0.1522617124394184,0.14780348619389214,0.6331923614855216,0.745723806801054
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.10554078482389331,0.7245866553112313,0.20437502476936203,0.7178388982448106,0.16639027122435723,0.16804201050262565,0.1619506081408264,0.606488218590789,0.7592233080923713
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.09225132645829738,0.7155908075698342,0.232321165308943,0.7180498960388086,0.16253072229593868,0.16419665960950364,0.1603797078944668,0.23845302421560857,0.6996083115848666
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.09305216869639361,0.719113728789791,0.2575594224555341,0.7530448869580906,0.16299059286837364,0.16868163500287853,0.16304164922832626,0.18750973020177727,0.7199920082309132
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.19825007507812498,0.8341259906078237,0.3796504425349923,0.8474655309700856,0.26263449128845234,0.28012048192771083,0.2604960084145336,0.34659599414021336,0.7464694928995145
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.07793726804615247,0.6601657226605923,0.20343532845374215,0.6564392393817579,0.13901586850487427,0.13900364520048603,0.1368007232981809,0.2532769522343717,0.6768055889254463
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.08227237311400558,0.6809845196685034,0.23557442071012935,0.7134748724661328,0.1495153958642849,0.15197272284461763,0.14753448711729356,0.14885157011188568,0.6968110517950565
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.175040176044012,0.8160921825352035,0.35222224633712834,0.8297644369462019,0.24409048537477562,0.258349086326402,0.24019964018339002,0.3140180944877673,0.7429619284983549
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.1693626191072112,0.5039935185433277,0.01611834279555065,0.6256197440098015,0.308337358374311,0.6635838150289017,0.6349206349206344,0.3173168411037108,0.7129919025182547
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.24980169419465145,0.5093740834508685,0.015916841764909304,0.6190962138364416,0.39215371013684003,0.6666666666666666,0.6666666666666662,0.45426510418063343,0.6751501296208072
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.2458637875724927,0.6142059182769505,0.014448956291599094,0.7331705298970207,0.3805737108815016,0.6666666666666666,0.6666666666666662,0.38809323223813535,0.6781018283457274
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0031597325475138,0.5275165103987675,0.0027519131051028656,0.6191088339519359,0.04470273051381691,0.42487046632124353,0.04500865551067505,0.021028037383177572,0.7542387026705893
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0715109459597896,0.541276981438586,0.005970054804851262,0.627707194021163,0.18208252021594748,0.658256880733945,0.5759162303664916,0.2471143756558237,0.7463095709257181
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.09397408111845335,0.4982955626609576,0.004954441726837632,0.5737590134616318,0.17159507076407798,0.6666666666666666,0.6666666666666662,0.23330255463219454,0.6666711853369165
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0028317309589181226,0.4708398939826047,0.0021577351844958414,0.5628736113262431,0.03258770527069613,0.4603047313552526,0.06117647058823518,0.027985305650720268,0.7568674769366441
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.059604240681558646,0.4831915197243439,0.005121304663152641,0.5717282675547309,0.16426226948149003,0.6567505720823799,0.5617977528089882,0.24234424498416055,0.7372408077784092
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.08858300713850124,0.46855036478152434,0.005446410092642816,0.543932565340951,0.16302490795342597,0.6666666666666666,0.6666666666666662,0.22894168466522677,0.666671185128299
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.47376706883892883,0.8338814845060898,0.7016937733062102,0.9628988698445707,0.5378101857667285,0.9820971867007673,0.8018018018018013,0.670022287865377,0.9915109429621503
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.4305208250700729,0.7431187799108356,0.6866691797634721,0.9243731962012922,0.5421638605449973,0.9846153846153847,0.8035714285714282,0.6696948495775255,0.9915917608783654
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.5240738518015813,0.7819838145650483,0.7392608722393887,0.9336071312964175,0.633240392684874,0.9846153846153847,0.8301886792452825,0.7066965667191624,0.9916504392549436
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.5289070599220438,0.8144677528318485,0.5969411192427999,0.9338368061294313,0.6334262151542696,0.9846153846153847,0.7999999999999995,0.5748073178828744,0.9802781329022796
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.5595850240841874,0.7931853803669369,0.6234686416420004,0.9217812588021255,0.6475595606319589,0.9846153846153847,0.7999999999999995,0.5893289188845027,0.9829733642787774
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.4600172752664655,0.6748370078779231,0.4218144303777699,0.7531769266898322,0.598679668490138,0.9846153846153847,0.7999999999999995,0.5060376233302628,0.7972011492255762
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.5160743917464903,0.8044425942348603,0.5553825858407598,0.9037391899903163,0.6306258096302327,0.9846153846153847,0.7999999999999995,0.5713011472656313,0.9775113101980072
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.5497535768513736,0.7809387297070642,0.5856562120336409,0.9004342627135408,0.6451564204321812,0.9846153846153847,0.7999999999999995,0.5861795231141645,0.9802106777804336
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.453731906518395,0.6594193035697703,0.40031440442168875,0.7231331437192603,0.5933288453672805,0.9846153846153847,0.7999999999999995,0.5026273425872491,0.7971938590575538
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.9568184934897902,0.987590567617753,0.8893612689932516,0.9892743333315795,0.9579238114649306,1.0,0.9999999999999996,0.9559014267185474,0.9999810015983546
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.9458432045841485,0.9868460280582185,0.8830605304718191,0.9882894566003291,0.9407844912400299,1.0,0.9999999999999996,0.944954128440367,0.9999563681131877
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.911978909937975,0.9777769980017212,0.8815166338074577,0.980397987782692,0.8571379052299047,1.0,0.9999999999999996,0.8472022599990088,0.9997364355067748
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.9511366729386211,0.9839847482838917,0.8859131964102879,0.9857716587427182,0.9164036688058551,1.0,0.9999999999999996,0.9252336448598132,0.9999392025736173
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.9471148728717964,0.9821115268548718,0.8897617907914706,0.9841355490262559,0.9107642312227108,1.0,0.9999999999999996,0.8772663877266389,0.9998288573278149
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.8779819232702112,0.9692556873377093,0.8083343906341002,0.9724836174719436,0.8552138906748985,1.0,0.9999999999999996,0.41659731304244446,0.9998686342224421
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.9428815224313416,0.9825368272694605,0.8996102441024034,0.9846108029361557,0.9020721612687876,1.0,0.9999999999999996,0.870967741935484,0.999817061264819
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.9329207024581432,0.9812997096242951,0.8946101811177627,0.9835169104975406,0.8914906167236315,1.0,0.9999999999999996,0.8248175182481753,0.9997994977221363
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.8400180931808141,0.9683312129873871,0.753732641724439,0.971462188718021,0.811683322049563,1.0,0.9999999999999996,0.44127747252747257,0.9997794430721333
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.895023834532852,0.9881330103301567,0.8499604572574613,0.9975520250059309,0.8316101770466598,1.0,0.9999999999999996,0.8450502152080345,0.9997575524381307
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.938634540100757,0.9854455971645233,0.9175545051286605,0.9981262701285937,0.9155794259421861,1.0,0.9999999999999996,0.6391752577319587,0.9998660786356893
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.9364113892240158,0.9842024113372637,0.9189541316765788,0.9980475406853365,0.901018939793539,1.0,0.9999999999999996,0.9077340569877883,0.9999200708198737
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.9415419863046677,0.9960438091087106,0.897869724675795,0.9992150019684565,0.9174261938567876,1.0,0.9999999999999996,0.595393606050189,0.9996857129676029
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.9571010888470434,0.9922356290937144,0.9202399040408067,0.9989317211714538,0.9281387190558736,1.0,0.9999999999999996,0.6540610227761066,0.9998270879361038
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.9560700770286134,0.9843184982990623,0.9390898854424381,0.9982547986333489,0.9467034644184584,1.0,0.9999999999999996,0.4318181818181819,0.9998789874915516
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.9573959538109275,0.9939320817399957,0.920221679589126,0.9991038206556899,0.9341267430077972,1.0,0.9999999999999996,0.6575925138239047,0.9998091315327479
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.965983481505467,0.9904882564846441,0.9376810345300145,0.9988164093257166,0.974678546132024,1.0,0.9999999999999996,0.6694214876033058,0.9999490957618777
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.9621550672069449,0.9815044448114667,0.9390746877984599,0.9979729324561984,0.9532660281121323,1.0,0.9999999999999996,0.45279569346401916,0.9999154843317772
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.7193592319982317,0.7549656151663309,0.6401468744733328,0.7897633228045832,0.8083784058519156,0.9846153846153847,0.7999999999999995,0.7013554875382598,0.9899721431346916
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.7032764364973959,0.7461312188486026,0.5661925281591778,0.7795844362694735,0.7777729024620773,0.9846153846153847,0.7999999999999995,0.6784368562198289,0.9807916717175118
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.694919612234239,0.7540002807214539,0.5729859125568586,0.7861501960406369,0.7326153381905411,0.9846153846153847,0.7999999999999995,0.6553553097798603,0.9747246453675571
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.6735369961036712,0.8253099101053343,0.43839432079129165,0.746466699894586,0.7560927759077369,0.9846153846153847,0.7999999999999995,0.652236565425072,0.8410314500069608
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.6977326369323376,0.8190991251556906,0.4534095247797782,0.7765875389751394,0.7683235758515086,0.9846153846153847,0.7999999999999995,0.6673716305272808,0.9206127039427301
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.5958450633029957,0.7257934457211599,0.37078878145453104,0.5882003363630549,0.6932467643069671,0.9846153846153847,0.7999999999999995,0.35918077423937494,0.7982613870661094
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.6497187459404647,0.8081704829897685,0.42753268657664384,0.7132613695052189,0.7460767960517689,0.9846153846153847,0.7999999999999995,0.6413556530218212,0.7982549548238105
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.6755428832428381,0.8043851739374233,0.43923837682443334,0.706794362788631,0.7677971130084522,0.9846153846153847,0.7999999999999995,0.6561162581447625,0.7983561551465356
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.577738185114097,0.7159907021651706,0.3546880561451951,0.604657403462812,0.6772105103672176,0.9846153846153847,0.7999999999999995,0.3494105037513398,0.7982220711731086
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.9327796994384745,0.9900022742491152,0.9014993601155947,0.9985240511338389,0.899017813267073,1.0,0.9999999999999996,0.9165545087483177,0.9999081458633203
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.9653687930009376,0.9869676555341029,0.9476529613403352,0.9985037317982738,0.9456819051188191,1.0,0.9999999999999996,0.9559014267185474,0.9999778569656936
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.968643201087417,0.9852453471554209,0.9700558296731597,0.9984303692763352,0.9712410105494346,1.0,0.9999999999999996,0.9639639639639639,0.9999861115842484
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.9647287171762016,0.9964590838311442,0.9299566241099266,0.9993918411359557,0.9425931910342322,1.0,0.9999999999999996,0.9337748344370861,0.9999443129866957
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.9691830245812023,0.9918889512123437,0.939137514141708,0.9989775876910607,0.9717818343237331,1.0,0.9999999999999996,0.9719029374201789,0.9999920076569262
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.9671122885148403,0.9841145546139026,0.9461925922897705,0.9982413435080972,0.9620203182842599,1.0,0.9999999999999996,0.48627303497555474,0.999930554063268
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.9687162746936729,0.9944621242542072,0.9299125709670873,0.9991863566556762,0.9650743675743798,1.0,0.9999999999999996,0.9719029374201789,0.9999920076569262
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.9696164743727158,0.9905019758528566,0.9431813318626062,0.9988442404413432,0.9842221306068445,1.0,0.9999999999999996,0.9874213836477989,0.9999967244650096
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.9683932678838039,0.9816424299956046,0.9446958933257792,0.9979717281472729,0.9659392725196265,1.0,0.9999999999999996,0.531021897810219,0.9999777259389035
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.2227929395459192,0.5792788849508046,0.29430772628337554,0.6773641663431125,0.29924225924897424,0.5841977149623911,0.38594904975770533,0.37036132849021225,0.7804637502940075
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.21077571376505327,0.5909220229127871,0.2812207025627945,0.6715645648405497,0.2921446270722996,0.5026544155181215,0.36635555935244074,0.39233824045177973,0.7581519268584233
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.23754708676563407,0.6410070395441478,0.3143174466356598,0.7230096173595929,0.32293020636312897,0.6270498060891074,0.417468541820873,0.35142901919099545,0.7932209349974767
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.2569542724278404,0.5892778940099563,0.3072737651336577,0.689275803889055,0.2911094866619437,0.7173796216680998,0.4449283120771334,0.2643809188892578,0.787740421852686
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.27574742295052124,0.6013117148936022,0.32825891727723217,0.7028211859133183,0.30980600083837806,0.7096610223337675,0.5021378053393546,0.3039040580467973,0.7990624189646157
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.2153494452938773,0.5253511758244684,0.2752964565087435,0.6423246237364326,0.2587448519158258,0.601404266810694,0.48303201916793675,0.2088727171272118,0.6867355172450093
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.2383552084902466,0.5710642919657123,0.2876512237507688,0.67066409976834,0.27478692257605913,0.6493017505408974,0.4182111000306626,0.25437786839706156,0.772371747020735
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.26364959085835576,0.5942610297660833,0.31586821190822195,0.693441196257497,0.2959547245103897,0.6968599033816425,0.4808288238286846,0.3061576873572483,0.7799472563013662
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.204623146399213,0.5154507438416595,0.26557215926874167,0.6339166439828039,0.2587696387434327,0.6072845929976188,0.460529086663328,0.2121886744384516,0.6867355172450093
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0012670393238257104,0.28776357715430867,0.0023240184414562628,0.3344689631807918,0.004149465318825765,0.004343293954134816,0.0040797592942016375,0.011911619270271108,0.7062251716465053
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0012816822618854353,0.29671678356713427,0.002570826794987367,0.39566295659151074,0.004075063502246861,0.004126774513040607,0.003992055808940204,0.006042998256827426,0.7244371284006551
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.0018785751389853392,0.38794138276553114,0.02752238420728908,0.6502501124508077,0.014109684657186494,0.12519561815336464,0.018912529550827333,0.014287943004238279,0.8374321871505519
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.001469813827395031,0.3880240981963927,0.0024828695893708373,0.4708110955182334,0.0040477517106476514,0.0056716135740618205,0.003992055808940204,0.007538079927262815,0.6895420716657149
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0014195590031471615,0.3656817134268537,0.002784784594903385,0.44434183588080195,0.004108897279626765,0.018428933425478,0.003992055808940204,0.00846818296245395,0.7157845409203639
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.005035951887770363,0.47235020040080156,0.004556082037731977,0.6418276023857201,0.04114935074554393,0.16666666666666666,0.11320754716981084,0.05783132530120482,0.6666767960970129
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0015689768008610066,0.4166778056112225,0.002691489953081633,0.44899785096870526,0.004069407949919769,0.004996252810392206,0.004035915571907577,0.00755859294453397,0.6825872052139953
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.0014256619987212398,0.36939984969939876,0.0027382324468165613,0.42378897395322,0.004062234130870105,0.008761362391851933,0.003992055808940204,0.009903312397673924,0.7213647932901159
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.003367833503666979,0.48003762525050103,0.0034767804366738074,0.615836830634491,0.026783801157060205,0.15267175572519084,0.07999999999999952,0.04173913043478261,0.6666770600084924
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.023712071250934226,0.2580459676720402,0.041217535696898656,0.3619598629219098,0.07403051902363114,0.0849745518920115,0.0739741860913118,0.07669040959069112,0.6699498193204092
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.06292069358648228,0.5464259403709482,0.1256005924276891,0.650765985351561,0.17589090359225107,0.33464052287581697,0.19927095990279423,0.10071942446043165,0.6764591492684234
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.11633301261756368,0.7549158216328654,0.28365738671067803,0.880136341091302,0.25871690649849105,0.4439306358381503,0.2847457627118641,0.17079329884207933,0.8079847903181713
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.019996252530109147,0.0828907739642919,0.036898278075925973,0.31654885442802233,0.07396634923478186,0.0745124672552634,0.07378865234563137,0.1504383630803688,0.6698894193907913
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.02047170661982957,0.1030664976599064,0.03658364137140268,0.31075187595093096,0.07396634923478186,0.1833810888252149,0.07378865234563137,0.11096390572696499,0.6698894193907913
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.022253543613352775,0.20218192061015774,0.040512869925687645,0.4170706761006007,0.07396634923478186,0.15647921760391198,0.07378865234563137,0.16365287546122997,0.6698894193907913
