file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.15045896149049767,0.5450368391223384,0.1514465161243464,0.6461526194751076,0.1977985316462633,1.0,0.9999999999999996,0.39534883720930236,0.9921698197114982
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.06455845608154664,0.5574245000404825,0.08157278444235262,0.6688315963194965,0.14753606976860523,0.9583333333333334,0.37499999999999967,0.29735234215885953,0.6670772526587925
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.024897787711258928,0.39943459369011947,0.030717688121854138,0.4750709147378366,0.06116961977855294,0.8734177215189873,0.0909090909090908,0.09649702577660278,0.6669170276006644
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.15700824607689146,0.6413785658381238,0.1855987101168611,0.7391203775192214,0.23157497181340256,1.0,0.9999999999999996,0.34928229665071775,0.9915818479063384
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.07772292205382111,0.6457101989042723,0.1000627905711372,0.7434737059456932,0.19354344736853038,0.92,0.3055555555555553,0.3300970873786408,0.6670486826147468
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.027774681255548727,0.40786171160229945,0.033582712239056185,0.48348063821544385,0.06546426242110495,0.9583333333333334,0.24999999999999975,0.2056338028169014,0.6669531991514727
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.27443795794101256,0.6956872981070696,0.9266978362866326,0.9660765270597141,0.33760812571285437,0.3510559269871591,0.33644504514824924,0.6655359386011279,0.7212524323374279
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.24589727754920626,0.6677277733911575,0.9194619692203246,0.9603037764396096,0.3162959955679195,0.3263795423956931,0.31532383485218574,0.7301623914588622,0.7197587552658021
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.24218703263536406,0.6770653896966752,0.9198866527424706,0.9602305167421623,0.31897758476500954,0.32341573033707866,0.3158522114587003,0.7058061349864349,0.7314555764900155
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.21205742865238103,0.6472777250069524,0.9316015940784993,0.9602807860634398,0.30539182376896873,0.3112735361881306,0.30409690459259375,0.31192464110811674,0.6863073819413715
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.2199912286385406,0.6702325198144964,0.93167392365277,0.9631774928121903,0.3155010676371993,0.32521315468940315,0.31429733192709963,0.40682391773970944,0.6942725762764947
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.3227890446518311,0.7639509931751444,0.9501360065512793,0.9770399412683941,0.38903261680152773,0.3222439660795825,0.2775192860608286,0.2887261471963299,0.6863073819413715
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.18769230698770134,0.6095088045917376,0.9216933846107882,0.9521843084813503,0.2857512763513598,0.287977632805219,0.28317200728602937,0.3047721428306472,0.6863001978721194
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.20554910966470635,0.6470399094263084,0.9273603066852802,0.9591870636202506,0.30144644254213904,0.310391121453504,0.2995059593278141,0.36915463558227407,0.6897444837137132
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.30932006509680154,0.750166594121594,0.9477951871428024,0.9750466001625763,0.37589819763919885,0.33279088689991865,0.2925455341202155,0.3152270993472882,0.6863073819413715
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.12172378290757624,0.7494208984475205,0.22450622149557722,0.7589032856730271,0.17926951691473816,0.18361303060217177,0.17789280159210397,0.5112312991546617,0.7623978578042534
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.12263305688161574,0.7449883880412216,0.21337354906701503,0.74459916168472,0.17582188627543696,0.17835550181378476,0.17382206784089307,0.598336834705715,0.7700714199044331
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.12364778845430385,0.7634448183985416,0.22075930252284076,0.7580596694401792,0.18978251683435454,0.1898936170212766,0.18494056356993835,0.6477859941632391,0.7764098419004831
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.12649331851362608,0.789730556382131,0.2896617702639155,0.7975146220796703,0.20879543366795358,0.20851951146857314,0.20338449429358493,0.28866361145394265,0.7417715882367123
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.10184557787752854,0.742625807621139,0.24794939471290592,0.7510382908558381,0.17639599724851104,0.1772082878953108,0.17194749965889225,0.2714454227512297,0.7213587506724737
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.2215544748405762,0.8575121592086766,0.3993929694801964,0.8699340222260298,0.2778730154878682,0.2953405017921147,0.2751489116715746,0.37075121972799074,0.7861716594942181
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.09779404984864615,0.7327614144357683,0.24040085027606234,0.7362085885262775,0.1733267126867126,0.17747858017135862,0.17273665619193956,0.2772302388161078,0.7071433292330901
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.09043939725404157,0.7051203778760546,0.22773093601354766,0.7157473706657924,0.15849030245847892,0.16197557089750397,0.15671866357531983,0.23958712859682135,0.6977850854572641
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.20392933936630955,0.8436637440101789,0.3720135390243476,0.8554489777111405,0.2702354163298611,0.28587962962962965,0.2692562584175979,0.3931602533779961,0.7739175822610065
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.13540903588294556,0.49273284279311735,0.011837889086434893,0.6159290172919459,0.2629445830812597,0.6590126291618829,0.5937499999999994,0.30136319376825704,0.6973373697654641
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.2182453824431693,0.49010125060209964,0.009867012514289588,0.6095386541978657,0.3309528105418389,0.6666666666666666,0.6666666666666662,0.34234647112740607,0.6802508929703377
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.22435366815408886,0.564997075788106,0.011370091936789832,0.6820954368417537,0.34655719090667847,0.6666666666666666,0.6666666666666662,0.3660688869911756,0.7109192617492854
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0014464587935647422,0.4551169179889341,0.0016800546647968973,0.537669000398179,0.015070496536725944,0.533953488372093,0.020527859237536614,0.024471173786810456,0.7562561963199886
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.026476359977077705,0.4712047216480024,0.00273591767201576,0.5507581893633006,0.09273370132532048,0.6567505720823799,0.5624999999999996,0.21584699453551914,0.7530144115616858
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.0773105313892757,0.4597886983145695,0.005161986714200642,0.5328283627063489,0.15431896455174748,0.6666666666666666,0.6666666666666662,0.2179447376591121,0.7902082638877934
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0014988870963611482,0.40913161631846195,0.0016030207896946147,0.49242180535660945,0.0197812283126199,0.46215780998389694,0.0252525252525252,0.04100630687239638,0.7653952117273449
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.023417554344409154,0.4194043706095174,0.0025193511423583967,0.49574480147246563,0.08736162260236124,0.6567505720823799,0.5434782608695646,0.21240395170142704,0.7496758577124881
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.07565690024793267,0.4331186228662221,0.005000994091842499,0.5045324499112637,0.15099949670503032,0.6666666666666666,0.6666666666666662,0.2179447376591121,0.7969114210886321
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.45684408550118843,0.8169800680678636,0.6983889850133291,0.9526565026424323,0.5988651269198273,0.9746192893401016,0.8196721311475405,0.6930926277457095,0.9916212618902804
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.5024522961276977,0.8275884680193755,0.7191205384049781,0.9507074067263054,0.5919950157219649,0.9846153846153847,0.8178137651821857,0.6911190884969565,0.9916355533721852
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.5626468396063778,0.7579126587653502,0.7214099941789369,0.9263913591257557,0.6575292826796207,0.9846153846153847,0.83941605839416,0.7179041234505439,0.9916384968536005
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.40702980384411125,0.7009549137242308,0.3363663656707332,0.8071804349732263,0.5136942644394293,0.9846153846153847,0.7999999999999995,0.38515765347209324,0.7970399037195841
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.4681681089888687,0.7190199773012602,0.47203062570916127,0.8176987792233968,0.6084096358786141,0.9846153846153847,0.7999999999999995,0.4781074591372695,0.7971772134432465
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.45260555605354996,0.6271700087406453,0.3835682996997692,0.7054946416817894,0.5945901652996132,0.9846153846153847,0.7999999999999995,0.5180142378541112,0.7972902047393845
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.5172971974032072,0.7672565716112631,0.561661977470855,0.8967531811936124,0.6269545390041237,0.9846153846153847,0.7999999999999995,0.47832488140029444,0.9695281421678692
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.538812517271182,0.7653870447048916,0.6275746271506155,0.9008878896977214,0.6590208786828875,0.9846153846153847,0.7999999999999995,0.6007540988392622,0.9826449070397009
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.4767499852164781,0.649685145369053,0.4182637838439386,0.7176323060718109,0.615889524176785,0.9846153846153847,0.7999999999999995,0.5275895189352018,0.7972105806761606
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.9127070857960106,0.988381805796011,0.8718002274611202,0.9899156200580493,0.8337825411423199,1.0,0.9999999999999996,0.8282387190684134,0.9998719651140359
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.9617175479986069,0.9864595112422307,0.8977451375479404,0.9882816523515056,0.9612853300987695,1.0,0.9999999999999996,0.9666238767650834,0.9999888630934836
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.9324757507748139,0.9822809082854957,0.8892436771434116,0.9842839793488539,0.8814539688571534,1.0,0.9999999999999996,0.870967741935484,0.9998099834934622
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.9006608998013295,0.9715526261772932,0.8267188725081346,0.9731309014349234,0.916124039777467,1.0,0.9999999999999996,0.6442775077330977,0.9998776769630074
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.9228260838880293,0.9820682580782014,0.840797800572409,0.9838859116203054,0.9135752471314624,1.0,0.9999999999999996,0.6605657237936773,0.9995861956331248
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.8564344868914184,0.9612609893458552,0.7981931820677376,0.9638885302539234,0.8071379696724522,1.0,0.9999999999999996,0.43720038350910834,0.9998782667012774
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.8423086213314999,0.9807686117740673,0.7853896972544532,0.9826403596273833,0.8787828817547693,1.0,0.9999999999999996,0.6492374727668846,0.9993332485936496
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.8994559528861406,0.9816727709060746,0.809102548941423,0.9835927310603806,0.8909040938755947,1.0,0.9999999999999996,0.6552462526766596,0.9994860027174601
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.822891620299384,0.9655147849937551,0.751862496677159,0.9683592320694359,0.7999951125298593,1.0,0.9999999999999996,0.4333911702332755,0.9998063134985071
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.8284548848468221,0.9844926287417597,0.7639789626985664,0.9924489903459061,0.7735142381549313,1.0,0.9999999999999996,0.6515912897822446,0.9996318921510187
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.9115269832574656,0.9894859511031164,0.8661676020197432,0.9981269562120465,0.8424608062309654,1.0,0.9999999999999996,0.7480559875583204,0.9998037575932537
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.9090895414298147,0.9849968155235707,0.8877891749072058,0.997947466667099,0.8347776309475565,1.0,0.9999999999999996,0.6910569105691057,0.9997405111615579
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.9128523231517967,0.9958855087062584,0.8801790082241149,0.9989241650630297,0.9030253059964305,1.0,0.9999999999999996,0.4430115805344369,0.9994236998834546
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.9332628166182594,0.9945626450097644,0.891797584191782,0.9990803000189368,0.9069019123903191,1.0,0.9999999999999996,0.534950895436164,0.9996622449192233
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.9364901009264018,0.9880770775212901,0.8821868942845454,0.9983491663963037,0.9003165496911631,1.0,0.9999999999999996,0.4553148273527421,0.9997675803025775
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.9375371393824818,0.9958670403259722,0.9092843141573139,0.9992922370523142,0.9129079183961443,1.0,0.9999999999999996,0.48845738942826317,0.9995271183377997
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.9579438853609412,0.9925886389911832,0.9205968218948606,0.998972234719795,0.9397540407073496,1.0,0.9999999999999996,0.658753709198813,0.9998135223916619
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.9543553744246781,0.9855590457862807,0.9122637019364708,0.9982297034889034,0.9303747486648899,1.0,0.9999999999999996,0.6103065005052205,0.9998474683280558
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.7137352826121023,0.8016328985695257,0.5761367945502546,0.8282509639701316,0.8072241014948163,0.9846153846153847,0.7999999999999995,0.6930282265669203,0.883870036998535
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.7162282538536122,0.7932249011272102,0.57592941448545,0.8205891970851998,0.8095189689915291,0.9846153846153847,0.7999999999999995,0.7015278630553696,0.9252123467529044
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.7204329074429188,0.7890975514142052,0.5782656203814536,0.8194828102406023,0.8082547284078315,0.9846153846153847,0.7999999999999995,0.6999758927412427,0.9285082502863592
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.5213015221365275,0.7283860430397029,0.3059771289362497,0.6551448280895071,0.6472445873328349,0.9846153846153847,0.7999999999999995,0.4586718906524787,0.7981932569546856
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.5745609021143243,0.7488717974892443,0.3545513905430802,0.6710669532282184,0.685180432131737,0.9846153846153847,0.7999999999999995,0.5252171885021281,0.7982686317912325
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.5232402023366921,0.6635610083571344,0.2998973414162291,0.5266934984700049,0.6302204539167806,0.9846153846153847,0.7999999999999995,0.3472454090150251,0.7981719078701035
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.5449673980509757,0.8094388690044526,0.3223981634578522,0.7432452987355632,0.6309101370647793,0.9846153846153847,0.7999999999999995,0.4400999593188819,0.7980035930841809
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.5888051289034496,0.8096263710868246,0.3506214924939024,0.7273060957308628,0.6708027175211867,0.9846153846153847,0.7999999999999995,0.4846208947448392,0.7981969676108773
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.5506014161028687,0.7155869878517083,0.32153781439437745,0.579010186446766,0.6472445873328349,0.9846153846153847,0.7999999999999995,0.35000000000000003,0.7981830459300534
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.9068116337293147,0.9944090936193857,0.9164204765060873,0.9990463001156891,0.8661922726423981,1.0,0.9999999999999996,0.6120689655172414,0.9998855400827552
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.9646499692004722,0.9907586863388335,0.9413562992852644,0.9988516589586759,0.9483232697670095,1.0,0.9999999999999996,0.9252336448598132,0.9999274091133268
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.9225518192024516,0.9840174637003986,0.9448347942226619,0.9981707399040917,0.901018939793539,1.0,0.9999999999999996,0.9194630872483222,0.999914829115758
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.9535109078702747,0.9964234662405923,0.9250625544102115,0.9993166683126945,0.9192496584122889,1.0,0.9999999999999996,0.4358808290155441,0.9998571667438048
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.9615068931763948,0.9950222438448846,0.9298291473016015,0.9992635051810461,0.9300861877006565,1.0,0.9999999999999996,0.9309428950863214,0.9999389404997439
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.9519496989438422,0.9885622682548065,0.9190359928274524,0.9985549728946354,0.9051937779550149,1.0,0.9999999999999996,0.5133887349953832,0.9998768906442321
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.9636444784348631,0.996026659898445,0.9371173848010608,0.9994171997315466,0.9361652150561053,1.0,0.9999999999999996,0.9337748344370861,0.9999443129866957
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.9695054440999666,0.9929725174671302,0.9370960890364948,0.999088139627034,0.9745172962648185,1.0,0.9999999999999996,0.9719029374201789,0.9999920076569262
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.9592037051773875,0.9857877898678244,0.9266593284564476,0.9983112279944363,0.9230719526894854,1.0,0.9999999999999996,0.6910569105691057,0.9999383508330265
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.23068009699539158,0.5863073363415685,0.29483140640284283,0.6774194818413217,0.30437399375730156,0.5989583333333334,0.4018795543721969,0.31165687084119326,0.7784483899940425
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.2213158237998448,0.5883110849677677,0.29431956505879203,0.6865378404181067,0.2979742183153352,0.5757388769495926,0.3891570845497776,0.3551943719324046,0.7859035810593102
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.24632776779240306,0.6397650570800182,0.3192768384537332,0.7273064978725131,0.3232743863013025,0.6517096904987161,0.4346357327531891,0.3432343603707933,0.7973887546113558
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.20223359027216264,0.5163945128035734,0.25389762184597536,0.6299987800721732,0.2594649103240901,0.7903479629305823,0.4472609714381749,0.24082013727641516,0.7846391309303625
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.21960929475895397,0.541879254293608,0.2735277872179823,0.6519277731822583,0.2590967158698121,0.7287771830476043,0.4386256629268544,0.2558019589856463,0.7947433872673308
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.2052311126960572,0.5183237695181487,0.26320599899686326,0.6353537372163266,0.2587184244698875,0.8570420049417579,0.557354048872897,0.29913405691876604,0.8171064028661248
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.21007781309776277,0.5350863587703859,0.2620198195448706,0.6444135253941418,0.25979966657043735,0.7632147188452095,0.43831334278263273,0.23210876620792212,0.7834720605994688
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.2219565599683915,0.5566578503358773,0.2765912268333907,0.6623438577443157,0.25952173179736887,0.6836799721916459,0.41951519639337426,0.26144613468987715,0.7843925718551186
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.2023221719302574,0.5193616561605284,0.2617660440347343,0.6364907469083494,0.2587640994333919,0.8239358209381334,0.5335508801063729,0.2800670604927388,0.8002090065214948
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.001361808762951827,0.3264569138276553,0.00252095491855263,0.389596195886225,0.004041476666410709,0.006619228859837829,0.0040304703558905275,0.010086060568476139,0.6837674065110324
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0013046508139145899,0.30847625250501,0.0026247601901903356,0.3908833659246255,0.004005287112364381,0.004096933445316181,0.003992055808940204,0.011046750280966721,0.7100618030763988
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.0015905944595445657,0.3495204408817635,0.013129339596635212,0.5870177030327767,0.011044781064827341,0.11299435028248588,0.020725388601036086,0.016304347826086956,0.7377792846442677
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0013444839773490665,0.3329258517034068,0.002315960744930745,0.48593989533042004,0.0040001600884068175,0.0067374094660602995,0.003992055808940204,0.005952512347235529,0.6783304081503293
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0013384931484039526,0.32816713426853705,0.0022952042208397878,0.4261224053064886,0.004027913802748541,0.005445387303171938,0.003992055808940204,0.008169130050789735,0.6678329842950869
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.0014680134096825808,0.38750571142284573,0.002427144700164045,0.4975162272360098,0.00413556085050288,0.01088139281828074,0.003992055808940204,0.005349989808656693,0.6666703176259388
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0013822942086480908,0.35053932865731463,0.0023398077801846284,0.4825063704952509,0.0039975615434243725,0.006149872390147904,0.003992055808940204,0.005050519110286774,0.6954498056085208
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.001376037115896915,0.3448792084168337,0.002419922165294788,0.41168301255115003,0.004076267815429374,0.004745146110957333,0.003992055808940204,0.008901429725113465,0.6727393768101635
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0015328542692486585,0.4125669839679359,0.002556241515742134,0.5227619426915182,0.004306103155220369,0.007850834151128557,0.003992055808940204,0.00328897520099372,0.6666772576791735
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0213225221677798,0.17007551135378748,0.03304675397230817,0.2818010336928539,0.074137716455525,0.07484650618848065,0.0739741860913118,0.06036596631476112,0.6699097771892408
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.024136102726517512,0.266210023400936,0.038642455704141786,0.33135862459381127,0.0746058487041377,0.11367673179396093,0.0745413957099873,0.14885941946920675,0.6699501873599754
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.09071756343382195,0.7016957553302132,0.23521662746766464,0.8510665156285486,0.18110431094930562,0.3273657289002558,0.2035225048923675,0.12952265126178167,0.8556957513066026
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.021982824678929692,0.16903492806378922,0.03989940599665666,0.38847195899272136,0.07821495268552948,0.09930178432893716,0.0739741860913118,0.030554721632108973,0.6699667303334143
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.02016296120361721,0.0875585023400936,0.036642466744328556,0.32851612315147577,0.07396634923478186,0.2115702479338843,0.07378865234563137,0.10105496349493634,0.6698894193907913
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.021659665900357877,0.1687908974692321,0.040175315570298825,0.3978219509002056,0.07398772680027253,0.1439820022497188,0.0739741860913118,0.06827172736572533,0.6699738204102051
