file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,199.65887188911438,0.12967521709836866,0.6563955419194931,0.07166707990004877,0.6941747859420874,0.1952624269445661,0.5516102394715111,0.7516052720513682,0.27590350434083416,0.7645668909737929
240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,73.71859312057495,0.21748623325377092,0.7451527593456833,0.23386319821087115,0.7991544362654381,0.28704876660463596,0.8578112435119526,0.6254867678613998,0.2799339775564415,0.8602184196471206
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,120.84543418884277,0.14069226018760445,0.6533436767803537,0.14655000829800913,0.6700271195909833,0.22811168964868309,0.8416915847928236,0.3680081855388809,0.23020302842111692,0.7710124037010183
243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,102.29430389404297,0.04356667273715666,0.5312796025335933,0.046178934991109886,0.5957874992644457,0.06661659554870475,0.7315259769698069,0.22658099425092953,0.12908240859181544,0.758461065775645
244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,77.96455597877502,0.054143544142182275,0.5880571249212483,0.05989528204443457,0.6529057206697615,0.09447099556484616,0.7384426732066217,0.3058103975535164,0.18822795149553828,0.813722422147089
245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,93.1757869720459,0.29507907027623853,0.7040080498531693,0.3119323388248199,0.7757912080580083,0.29126290466691346,0.1829164124466138,0.1927710843373492,0.05851233843959047,0.6922176007326118
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,50.41214299201965,0.011597243751478093,0.6033544222698233,0.015569059150348799,0.7067193746179857,0.04132670669220491,0.40125,0.04433707545829181,0.07339632023868722,0.7863715972337978
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,62.2241849899292,0.10372371695366071,0.4633231482064155,0.036500914927887984,0.5280279312077971,0.15275041026127442,0.7754045307443366,0.7633587786259536,0.2995122067535952,0.8242432651794914
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,65.93476891517639,0.13852256106062985,0.739551140692104,0.16147448800819722,0.788017904257925,0.23846459924696314,0.5266436756035154,0.2901371074745684,0.15465996176512375,0.7018069675207792
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,164.2585847377777,0.08134686813104697,0.5433834329331952,0.06931424759386093,0.6090737780450864,0.10507060211926893,0.6307450569595391,0.4163623082541997,0.1522164750178119,0.7390785257002106
250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,124.52512526512146,0.06768016180770053,0.6863546487833359,0.06746931089851259,0.6936319068156513,0.13179117137018068,0.9439665567971702,0.23330940416367518,0.17009740145533794,0.7034026633649976
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,147.3161120414734,0.2045538625614604,0.6308511116763478,0.21974854715136832,0.7037162751020377,0.30076034598805823,0.5836734693877551,0.48354327509142575,0.17673173713101276,0.669503189482829
253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,67.81459093093872,0.060976006546757104,0.573260054043771,0.07219889984161847,0.6454716483710536,0.13821516194855188,0.758273381294964,0.270118176702307,0.20228866366211437,0.836350386347778
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,130.94430327415466,0.05994305135003755,0.6454399802521957,0.06520835207819049,0.6883126984957197,0.10023293788252283,0.8024734570061837,0.25341343528126664,0.14562176823363568,0.8026841056078435
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,152.58671498298645,0.07977766005374332,0.4615314159701132,0.06213888607443123,0.5266938052980328,0.10477961682220835,0.7736954206602769,0.6576807873341887,0.24129483306998034,0.7909300855274181
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,121.07898116111755,0.04090213072234486,0.5128487441024318,0.048436685292371016,0.5884844691782938,0.06978220682584299,0.17871840094062316,0.12018779342722961,0.03974167192914097,0.671058620261191
257_TAO_id_1_Environment_tr_500_1st_3.csv,6.25833797454834,0.3698203809190186,0.8238965900352775,0.950055447291223,0.9810655887224555,0.3815111457620866,0.2878411910669975,0.21009180841221237,0.1867240544177307,0.6780304971016715
258_TAO_id_2_Environment_tr_500_1st_4.csv,4.849744081497192,0.3968131172772688,0.7884061333602342,0.9690757159733915,0.9858335268146491,0.4134618200628414,0.4147682639434407,0.3695399903108413,0.4115441796604402,0.6875295443060813
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,12.970473766326904,0.8410402891341306,0.9946641220282769,0.23263474837061596,0.9964177211784437,0.8275812128719913,1.0,0.9999999999999996,0.8122270742358079,0.9999848211981784
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,5.199676036834717,0.4524087574110786,0.8787499050656946,0.6309515147482638,0.9982607387145651,0.49999625002812476,0.7058823529411765,0.6666666666666662,0.6206896551724138,0.9995927294829647
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,71.77022099494934,0.2967429610383853,0.9097749552350196,0.2672881283265868,0.9170510334074695,0.36543086275757186,0.7131672597864769,0.0826833073322932,0.026363989234500434,0.6800532453840756
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,84.16516494750977,0.19450504831801824,0.9443211805254803,0.3744073350557279,0.9767535210869789,0.3097348767405164,0.03667481662591687,0.09292035398230067,0.057151196730881496,0.6694405387454502
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,46.26350212097168,0.20892665217728112,0.7873738039478105,0.2063144007213113,0.7937764856328331,0.36053221410481723,0.9977851605758582,0.7999999999999995,0.6567164179104478,0.9977468187286882
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,55.75077700614929,0.17124230647286648,0.8831217877608089,0.16916174771001366,0.8979051431350811,0.246626326116746,0.2446043165467626,0.4271910493303945,0.3318195602222068,0.6686557354957097
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,4.107093811035156,0.22139258846531817,0.962657943287701,0.6046750041096717,0.9949265195995972,0.3891851009925427,0.3870967741935484,0.3981042654028431,0.40337631887456044,0.8064073791261127
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,18.111634731292725,0.27615618722156904,0.8592585754343178,0.3377121690474613,0.8803595785618212,0.3727897461119021,0.09151953879917456,0.7499999999999994,0.6081871345029239,0.749901113053422
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,2.9592490196228027,0.15929751296064626,0.9081442001753992,0.15969346653637703,0.9352374705056232,0.214280792523761,0.7,0.6666666666666662,0.47311827956989255,0.6667633836467572
271_IOPS_id_12_WebService_tr_500_1st_341.csv,4.452545881271362,0.4293791299174398,0.8565333450026256,0.7167179509598217,0.9926013315582322,0.5603398276308218,0.7736625514403292,0.477611940298507,0.35545483353659124,0.6671586165797038
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,79.23931789398193,0.3709260466971539,0.924947183195407,0.6517203169231024,0.982833889867808,0.504301969880236,0.21023513139695713,0.1843003412969281,0.10877192400626695,0.6672589463245382
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,87.95376515388489,0.1401675615227756,0.7520629462951561,0.5438877082998853,0.97538639767343,0.23412798571571708,0.27364185110663986,0.5987240307541299,0.5311179908040081,0.7490639674174034
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,81.19685316085815,0.3397510979429672,0.8921945054751472,0.5507477106792584,0.9463432686862407,0.4151658183029495,0.08693588526566949,0.5603112840466922,0.4383675123966063,0.6766613972697595
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,5.654552221298218,0.35767142258221246,0.7761318282702067,0.5179995928937347,0.9763733450067293,0.5323691030954116,0.8,0.567164179104477,0.3603508771929825,0.7841224989364451
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,62.789483070373535,0.36882307844335843,0.9073871713255763,0.3577322959127407,0.9174137322699899,0.48090161519131325,0.05484059822236415,0.17499999999999977,0.16332778033310272,0.6731472119710473
277_NEK_id_1_WebService_tr_500_1st_17.csv,0.8098018169403076,0.9296766356392002,0.9903899400092293,0.9864520489378503,0.9986398637936627,0.8606010828570743,1.0,0.9999999999999996,0.7161670726971013,0.9812092197008447
278_NEK_id_2_WebService_tr_500_1st_64.csv,0.7231528759002686,0.4968083562685539,0.7477258852258852,0.6551575502433421,0.9145052411929696,0.5573720707243924,0.920863309352518,0.7692307692307686,0.5156369918060504,0.9211209323625223
279_NEK_id_3_WebService_tr_500_1st_974.csv,1.0392699241638184,0.9319834246578433,0.9625679819162508,0.9432130155878998,0.9819740475461712,0.883972900733386,1.0,0.9999999999999996,0.5081967213114754,0.9994440957589881
281_NEK_id_5_WebService_tr_500_1st_974.csv,1.129357099533081,0.9285619757838557,0.9895939086294416,0.949578299235421,0.9937031218655581,0.842762352784023,1.0,0.9999999999999996,0.5061573259612968,0.9989955395595741
282_NEK_id_6_WebService_tr_500_1st_64.csv,1.0414059162139893,0.4614337632155401,0.8327046990413327,0.5791736602018964,0.9430027101518338,0.5322530658638023,0.7022900763358778,0.627802690582959,0.5174413489126266,0.7716477277296461
283_NEK_id_7_WebService_tr_500_1st_777.csv,1.0700018405914307,0.8182364617743764,0.867374956278419,0.8395548192783174,0.9085138956395075,0.7904712925473554,1.0,0.9999999999999996,0.551166692084795,0.9956770626697096
284_NEK_id_8_WebService_tr_500_1st_976.csv,0.985910177230835,0.6288666290613869,0.9086850278615146,0.6529364025511585,0.9262862424224906,0.6013939009609888,1.0,0.9999999999999996,0.439366232304761,0.9861722287394694
285_NEK_id_9_WebService_tr_500_1st_780.csv,1.171928882598877,0.8918086283982233,0.9416522740356937,0.9091725971692663,0.9699406711007593,0.8383788797354808,1.0,0.9999999999999996,0.5795918367346938,0.997297780945016
286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,183.55194997787476,0.31639580026432734,0.6820422920378302,0.15066027107032653,0.588670976043739,0.33167526488275195,0.5050505050505051,0.0999999999999999,0.020916711379289115,0.6778074364711364
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,2.9179739952087402,0.15747506099834824,0.7519587607195207,0.9093717812341741,0.968851162367423,0.2176310247584558,0.21712538226299694,0.20733746434543088,0.2270453005160635,0.6714456531830431
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,3.2565340995788574,0.23569878082940093,0.6793786601478908,0.8735437071536474,0.9595720625778792,0.2857092871698182,0.7928571428571428,0.26682231301592546,0.2584367218421873,0.6715097862100474
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,3.4211182594299316,0.24328857350991132,0.831736591041303,0.874521200684677,0.9669555480850598,0.2868809880368579,0.3942857142857143,0.20026565852661646,0.18536248048993817,0.6721846383188496
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,4.133533000946045,0.22903146037714361,0.7172414109626974,0.8438476281457898,0.9524174473044262,0.303383012190648,0.4281437125748503,0.2501421262080723,0.23258507948118867,0.6729738778129564
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,3.547696828842163,0.1585363906784958,0.7725436360387717,0.9104686421084491,0.9723510776078866,0.22023425761364004,0.22273781902552203,0.21227944068463195,0.23490769231689768,0.6714456531830431
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,3.3465657234191895,0.40174089700277293,0.8485778931022594,0.8150519537567058,0.9758092921085126,0.4351247405963354,0.5191256830601093,0.4897959183673464,0.3604596725300371,0.6720119165927967
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,4.081711769104004,0.38196169576519834,0.8303070003056902,0.7077296372341972,0.9426021866724786,0.47115824545285173,0.1851515701579234,0.4294478527607357,0.29744728079911215,0.6727845666473165
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,8.505724906921387,0.07051494077485332,0.4080349296401357,0.1502985981259686,0.6372954408147611,0.14471108802330218,0.4884856943475227,0.15245737211634872,0.2851844324493267,0.8619136994509413
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,3.832016944885254,0.19070348921393482,0.8125603035209081,0.8904602910264723,0.9698659708390664,0.24661228820721948,0.27753934191702434,0.24665129069457958,0.2705945892666718,0.6698572385959456
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,7.1131391525268555,0.1683957632802655,0.7892951252475884,0.42308129350248314,0.9117310367571501,0.24143648714005247,0.3188976377952756,0.26415094339622597,0.24399252576830377,0.6720092489728996
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,6.665660858154297,0.15447481508584637,0.6377410522869604,0.8777697269768142,0.9733591989016274,0.24373110629950653,0.7783783783783784,0.3085655314757477,0.3175344139285014,0.7457520533035272
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,2.7613141536712646,0.18819956486480668,0.8571736099721176,0.8918284738893733,0.9796593081733596,0.29153273183089345,0.5593495934959349,0.2770571151984507,0.29687922362641944,0.6779388638795426
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,2.953192949295044,0.120078306910006,0.519860247622084,0.2747150208966392,0.7673220671255007,0.2019615913003966,0.15159918654095028,0.15159918654095011,0.06340057636887608,0.6785208925566046
302_Power_id_1_Facility_tr_7685_1st_7785.csv,25.77402901649475,0.07366499793649028,0.4475632334581773,0.07634901369827463,0.461531697005927,0.16185515809325687,0.8038585209003215,0.15768442084231543,0.48483966369397896,0.7197059548925466
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,5.54349422454834,0.4191368253956773,0.9868415761962204,0.43787371079938875,0.9913827940114651,0.568802373580935,0.9433962264150944,0.8085106382978718,0.4077669902912622,0.8084834738837804
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,9.098536252975464,0.22075442088890357,0.9370230958687672,0.5938558128013169,0.9825800500131917,0.43809034019081367,0.9473684210526315,0.6086956521739125,0.4186046511627907,0.9980425515080193
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,4.848538875579834,0.44999260706088917,0.9967062803222505,0.8920255869396779,0.9997275561785056,0.6451565453002474,0.9230769230769231,0.7619047619047614,0.6692015209125476,0.9994751631913673
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,19.779673099517822,0.22664865110233892,0.595593812168435,0.09532756048116414,0.6111793382760922,0.2989646509315753,1.0,0.9999999999999996,0.4523809523809524,0.9991240289557018
361_UCR_id_59_Medical_tr_3000_1st_7175.csv,9.12813687324524,0.09333177047023952,0.6451298498265974,0.1544424720243269,0.7348273858265617,0.16057894842101988,1.0,0.9999999999999996,0.34883720930232565,0.9920617051395993
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,4.307168960571289,0.165034769011908,0.6814151747655584,0.17350861450291444,0.7228133217764817,0.2943684076898552,0.9714285714285714,0.4999999999999996,0.3089430894308943,0.6668669303377358
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,20.08932614326477,0.20036554593541037,0.6703593714927047,0.16583115767671816,0.7124045330627109,0.31372159751081524,0.9966777408637874,0.895522388059701,0.3450980392156864,0.9264854032909399
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,4.932803153991699,0.04746142757091053,0.6324531675749319,0.05783248666252259,0.718436666570794,0.09755754919827206,0.960960960960961,0.39999999999999963,0.3103448275862069,0.6668095901090078
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,5.665694952011108,0.2913066635059014,0.7593534128187593,0.19879820470057302,0.93535804402646,0.4347777599784594,1.0,0.9999999999999996,0.46640316205533594,0.9985759423256636
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,7.535340070724487,0.010867609985583084,0.6080033366095909,0.07282388656798525,0.7349358975884329,0.02382512219849196,0.20057859209257473,0.02320185614849185,0.03716036870807393,0.9912499929942548
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,4.768813133239746,0.17833592598153433,0.5883505108642305,0.14348995181293034,0.7967616157220951,0.3478215501536937,1.0,0.9999999999999996,0.4360902255639098,0.9981278619114502
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,5.398451805114746,0.03998652534006546,0.8414318660383034,0.044116216814083224,0.912528078204171,0.13207186731089884,0.5617977528089888,0.1333333333333332,0.14949494949494951,0.6666569684142822
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,75.65889263153076,0.0011890401354961494,0.6557744307466551,0.0016544599473845806,0.7324058636925037,0.0027647870153432183,0.0016043451013160643,0.0016043451013160628,0.0008190078061681525,0.7617125092195316
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,442.67550468444824,0.0016596978872915578,0.38886066426125165,0.0016606064248902176,0.391266671851332,0.01571982159178806,0.00377065961035778,0.003770659610357776,0.0050880989365873226,0.7520177077619605
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,34.4395968914032,0.003059250952093402,0.4357911496350365,0.003966981174517355,0.5202529524711812,0.00758806163137443,0.14964459408903855,0.007246508088914646,0.07437709185570843,0.9678545440883126
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,78.61017179489136,0.0007389898108824942,0.47866838104068,0.0009783818833341144,0.5666983102669745,0.001711064884764906,0.0016011474890338076,0.0016011474890338059,0.0008173412570027415,0.6807193581421165
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,30.470051050186157,0.0010416394971862661,0.3719619297408997,0.0010896278082000626,0.3823955486416006,0.0031210674647477532,0.002853134881951544,0.0028531348819515407,0.0014928715384041203,0.7772738049654617
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,60.68046188354492,0.00676265529139324,0.5527050031347962,0.007851115026025222,0.6210377372268822,0.04558962775182475,0.6666666666666666,0.0541353383458646,0.08754665761791652,0.6666683487689038
419_UCR_id_117_Facility_tr_3000_1st_6168.csv,8.901914834976196,0.0022326382946270765,0.23509496943337693,0.005668156962573934,0.5656239197258025,0.007375670375832907,0.017512437810945275,0.007307149381383367,0.029978649803228504,0.6719542176357742
420_UCR_id_118_Facility_tr_13750_1st_52600.csv,46.1239972114563,0.08809835709897146,0.6352535583941606,0.07069348732325835,0.6754062381252903,0.2499952410186124,0.963855421686747,0.4615384615384611,0.27634660421545665,0.6666645271202
432_UCR_id_130_Facility_tr_23000_1st_26970.csv,65.41742420196533,0.009090818154499636,0.7187769901853871,0.010775921468064975,0.7743685384340615,0.05555061772286908,0.8438818565400844,0.10256410256410248,0.1461187214611872,0.8388088340202914
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,21.72601008415222,0.0022901399999278155,0.446698746867168,0.002924957442771702,0.5198277060004219,0.006934205464618187,0.018241517694272163,0.0049876555525075385,0.2007168458781362,0.6666597592359748
471_UCR_id_169_Facility_tr_10000_1st_35774.csv,26.88133215904236,0.043128704143866665,0.43958421052631574,0.01824288789381428,0.5006131870391907,0.18977707930829063,0.9478672985781991,0.5199999999999996,0.30605147229306745,0.6666625937746251
494_UCR_id_192_Facility_tr_22500_1st_72150.csv,61.039539098739624,0.0047076999123694275,0.48834438616952747,0.005443406716616797,0.5546626603428494,0.024817945491713202,0.9126984126984127,0.06818181818181811,0.09549870023258997,0.6666712964414011
500_UCR_id_198_Facility_tr_7482_1st_23357.csv,21.87189769744873,0.010348627730443342,0.3899175806627364,0.011531094554898728,0.4298369430693084,0.024687536478273292,0.0237702211951139,0.023770221195113874,0.012181092237937336,0.6667276964532657
517_UCR_id_215_Facility_tr_7482_1st_24005.csv,25.001128911972046,0.04150732092267074,0.7766372320275666,0.044810835729084175,0.8238599758382058,0.1659709138297106,0.7422680412371134,0.03846153846153842,0.17040358744394618,0.6666649733960269
525_UCR_id_223_Facility_tr_50000_1st_250720.csv,195.16229009628296,0.0029792292099538775,0.5814122741602852,0.0034902653665067054,0.6032426193302736,0.015512133474462723,0.6646216768916156,0.02020202020202018,0.05044826014283543,0.8074140746036924
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,8.353955030441284,0.003193772825971796,0.5736103170065434,0.004268709207119668,0.6402017627814388,0.008219096229000567,0.02708803611738149,0.007841998257333713,0.01853366039792859,0.6666433010695649
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,53.90382695198059,0.05462715716199812,0.5707050830696203,0.03060922427688946,0.5983621171060756,0.10694940095501537,0.9962640099626401,0.7999999999999995,0.319517313746065,0.7984957725723714
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,49.92501401901245,0.11381379805514173,0.732003585708391,0.05177072182298826,0.8240902942686487,0.2873516713660542,0.003431655461791636,0.0034316554617916323,0.0017479739392976324,0.6666739477736591
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,5.830765962600708,0.019282758027511962,0.13815917023727345,0.024988255842424346,0.24800823539747835,0.06727763731702165,0.6311475409836066,0.06682094301417407,0.047809561912382476,0.6672567205765394
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,156.25995898246765,6.5346237036940226e-06,0.2162315812116835,2.794588482863542e-05,0.6688508216881783,1.3069031315873065e-05,1.0243277848911652e-05,1.024327784891164e-05,5.670011028171449e-06,0.6666666258040982
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,119.50122117996216,0.8409436539887075,0.9999550538737815,0.13850528713452498,0.9982646826008047,0.9038411612701812,0.9950248756218906,0.9411764705882347,0.5607813143495911,0.942405735335099
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,58.72551608085632,0.011632294207351807,0.5610796187238176,0.011819067736873324,0.5681980281815846,0.025564330355123573,0.7821901323706378,0.026881720430107496,0.03778986544517606,0.6667125089057466
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,7.790825128555298,0.5161059327384175,0.9916955548448992,0.3993169350100735,0.9915240520818334,0.4999950305669691,1.0,0.9999999999999996,0.5323383084577115,0.9971913648136111
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,180.20375323295593,0.026563051341498816,0.5005804879243191,0.010569376846315766,0.5106696628339036,0.06920115720389512,0.9970426700464723,0.7027027027027022,0.3128810481255675,0.7125328134847478
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,34.100574254989624,0.005086246054538914,0.41251616364855803,0.006116423236836364,0.4793948235220394,0.01196041136132512,0.011928666573888148,0.011928666573888136,0.06753714542998648,0.6666744481102159
439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,110.38942313194275,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,112.52052307128906,0.000673662942387461,0.30130873147802856,0.0011664849957987507,0.4125806390420382,0.00828397678601435,0.0015188532657843328,0.001518853265784331,0.0008402850335284785,0.6666678335825906
473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,5.774446964263916,0.0007444048816660958,0.5787293697827056,0.002809137335317228,0.7696561267601036,0.0019150782183376207,0.0039164490861618795,0.001754001315500985,0.0018954351603222238,0.666655235876415
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,4.8841400146484375,0.1500965412870845,0.9668921324314703,0.2907618475144338,0.9937859504066051,0.2857096939513472,0.8333333333333334,0.4999999999999996,0.4186046511627907,0.999395110485052
530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,38.485965728759766,0.007117899858239985,0.49407161257083976,0.008194758429199341,0.5632207477589305,0.03184349812290539,0.009188502121012573,0.009188502121012562,0.005095887618691715,0.6666777421954206
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,15.18131709098816,0.10427470434829644,0.7821729505855469,0.05986815784758483,0.78929419164696,0.19660520552607905,1.0,0.9999999999999996,0.347107438016529,0.9992132223278001
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,6.367727041244507,0.0073998515208619,0.5474229760734185,0.04412941489003461,0.6326177063893962,0.030531358605767188,0.2953846153846154,0.033755274261603345,0.04278074866310161,0.9940737987867151
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,5.1308252811431885,0.715852807167045,0.9809155809570632,0.582640291579938,0.9818820241891614,0.7333283555893438,1.0,0.9999999999999996,0.4957983193277311,0.9996740547588
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,4.852502107620239,0.08436131849810145,0.8014713413634874,0.07493819399652646,0.8373431328535517,0.15583946042145225,0.9896907216494846,0.7999999999999995,0.34567901234567905,0.9963059697094389
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,4.878406286239624,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,5.177656888961792,0.07401373034744407,0.7574744960668633,0.06050821524977191,0.8052890786401431,0.1515111846768618,0.9896907216494846,0.7999999999999995,0.34567901234567905,0.9963059697094389
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,14.66231083869934,0.11404014739741614,0.7570548720773658,0.06968371988433575,0.7645894062626708,0.2153798817608404,1.0,0.9999999999999996,0.35390946502057613,0.9992347291960696
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,4.83833122253418,0.007086032299109014,0.5445473820058997,0.04294885109343429,0.6223211808571087,0.02631246579379447,0.276657060518732,0.0233463035019455,0.05128205128205128,0.9940737987867151
467_UCR_id_165_Environment_tr_6166_1st_19280.csv,14.283282041549683,0.12873458132869642,0.6505605541273922,0.060635822470254806,0.6513209123818003,0.20066392110857809,1.0,0.9999999999999996,0.3739837398373984,0.9992913151238926
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,5.480152130126953,0.04335237552963464,0.7405024509803921,0.05110156442833318,0.8338271370550543,0.17240894187253214,0.8571428571428571,0.29629629629629606,0.27450980392156865,0.6666270721126429
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,4.758291959762573,0.05406778239250799,0.7396650326797386,0.04950188048795368,0.8329453472869243,0.17777280013937388,0.9411764705882353,0.39999999999999963,0.3181818181818182,0.6666269128270865
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,4.490337133407593,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,6.595005035400391,0.0029131664873431776,0.5126633986928104,0.003091909549950125,0.5315916620327097,0.008157905212358357,0.01209982354423998,0.007596859964547978,0.010844306738962044,0.66664862840686
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,5.1500349044799805,0.6384657270377281,0.9747393272697477,0.5419731353868302,0.976119942388479,0.7070657116973672,1.0,0.9999999999999996,0.4957983193277311,0.9983426062389396
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,6.705303192138672,0.601346527845824,0.971415621927237,0.5000163720558438,0.9728000802863331,0.666661720211097,1.0,0.9999999999999996,0.4508670520231214,0.9993714740938427
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,7.2564520835876465,0.12288725802303786,0.6362440605144823,0.2672041211905486,0.7530823874366368,0.3262368955834783,0.9607843137254902,0.688524590163934,0.34080717488789236,0.9114823304205127
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,6.572423934936523,0.009675861611947962,0.22340133707771365,0.042774526706273144,0.4343775858805039,0.06382479271768335,0.016972878390201226,0.01697287839020121,0.01566158068943247,0.6666615145491464
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,6.467382907867432,0.04005697952585417,0.6014148148148147,0.04589122165181495,0.6473779308871178,0.11479884285310422,0.03571747477453344,0.0357174747745334,0.01803589142393363,0.6668538309611665
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,6.947594165802002,0.0011294473586957584,0.4164749948789981,0.004018360634377114,0.7209660748673907,0.0036363273392052867,0.004531722054380665,0.0026269702276707505,0.007497820401046207,0.8333771491578931
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,6.604169845581055,0.005760422939299436,0.30668291147892324,0.012492480083878751,0.47973417433995746,0.017160378298522804,0.016972878390201226,0.01697287839020121,0.009818310643251177,0.6667125287921611
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,6.438992738723755,0.031172181590405384,0.6532398148148149,0.03444297729368784,0.6857990043431804,0.08976200430369315,0.03571747477453344,0.0357174747745334,0.019169941531678326,0.6668441945209946
