file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.08689216895733112,0.5720994251477614,0.12213349577280562,0.703673598050088,0.23008374040683544,0.8903225806451613,0.46808510638297834,0.34180790960451984,0.6669474118352535
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.06938585075953589,0.5650284727282542,0.0851981120168711,0.6796858377529257,0.18309359565308067,0.8466257668711656,0.34615384615384587,0.31952662721893493,0.66715174600074
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.02421260385812342,0.38275578225784684,0.03195381658201018,0.4687590737140621,0.061441969015286965,0.7263157894736842,0.06185567010309271,0.08339583020848958,0.667002750989463
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.11672316801366803,0.687292526920897,0.18436681201196414,0.8266654331761615,0.34964535583444234,0.7840909090909091,0.5111111111111107,0.4827586206896552,0.6670052827362778
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.0804991487880398,0.6882033843413489,0.10029139553478275,0.7839551512375195,0.1904712359565409,0.8414634146341463,0.3492063492063489,0.3403441682600382,0.6671217326946487
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.027165544964725483,0.4070925431139179,0.037492651761096916,0.49283378695111807,0.06272666513398455,0.8846153846153846,0.0999999999999999,0.10445399050418268,0.6671947747682242
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.23806321558745153,0.6731022108544921,0.9219570310645411,0.9619241096805284,0.32296440985541697,0.3346032437139436,0.3213319424933737,0.7146451031766681,0.7119013134463135
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.19435755037192723,0.6246903391189297,0.9135045056534695,0.9525580044752987,0.28671019186048463,0.29119429590017826,0.28500608989478415,0.7484347083931562,0.7110035518658397
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.2231104965911389,0.6500596123146308,0.9172606014760862,0.9559194897185392,0.30138509730101065,0.3084029134837449,0.2994777213766359,0.7233337230132366,0.7236896884415416
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.17579703865109414,0.5850326030375246,0.9169837874608242,0.9467269880820216,0.2717656532948383,0.27554845449517607,0.27149568558023274,0.31320419977181646,0.6862966985825052
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.21310131815835187,0.6457444316229366,0.9300078699397089,0.9586086149796905,0.29933978086085244,0.31310516728980925,0.29761848725328344,0.3389207750316583,0.686299696672319
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.2791971276711761,0.7299457051953655,0.9464994972168973,0.9730485010911943,0.36128626297180777,0.2463170817257103,0.24631708172571004,0.14365553747377643,0.6863000297925647
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.16250983105052508,0.5564375781005398,0.9113403827074914,0.9402629650908186,0.26009617558281795,0.26082600467549816,0.2585772034308536,0.33528874780754114,0.6862966985825052
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.1929581885918798,0.6167520740887893,0.925904737546821,0.9538576170326128,0.2851867298854996,0.29211155378486053,0.2831400628624077,0.27452867783477736,0.6862966985825052
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.26674163136577,0.7146223593571102,0.9444301871253086,0.9707811316275771,0.34929669852679873,0.2463170817257103,0.24631708172571004,0.17333014683660553,0.6863009911594343
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.10277982500955957,0.7154969627630647,0.20785353026543424,0.7171865311046464,0.16826981265323468,0.1717693836978131,0.1675052091274073,0.5840970400129303,0.7410888342021654
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.08261169242640226,0.6682154266326003,0.18192860345922543,0.6641041181861161,0.14338753475710603,0.14575059571088164,0.14198579886197854,0.6823942113119805,0.7407174361006602
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.09773182380891707,0.694859656053439,0.19560877702510973,0.6870365732725237,0.15110383934462898,0.1529790660225443,0.15009155269251764,0.5812044568071933,0.7381847170380857
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0829938405665388,0.681138861241368,0.21400668672522374,0.6801564164742914,0.14660933059849293,0.14959269316218218,0.14524569963670853,0.23400411087145603,0.6802828838207565
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.08598926943219803,0.6965390291786805,0.23730238177417096,0.7223387799044652,0.1547658732493157,0.15918580375782881,0.15400950237841074,0.18259892949932754,0.700213481839189
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.1923934844666093,0.8261917221612266,0.37268369485763575,0.8391720421376485,0.2570741231555174,0.2712975098296199,0.25309785035168697,0.31740597809340976,0.7240082432748727
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.07051972389518694,0.6264700927930609,0.19030442123544886,0.6189723222368604,0.12897489269495288,0.13097106974657996,0.12809628445864943,0.2774560240337501,0.6713782297226077
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.07601539734427741,0.6534343351426782,0.21759770234255615,0.6780194976369877,0.1406721379085626,0.14193548387096774,0.13859046684653725,0.14441743627970738,0.6879456354018997
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.1674511475374067,0.8049400419330235,0.34200970271128883,0.8175343396292895,0.23817453959148846,0.24879227053140096,0.23388459338019507,0.31468094854871653,0.6979578498792572
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.16631810362667934,0.4956021200860828,0.015569465110555259,0.6085302886027177,0.3064261756749439,0.6628175519630485,0.6153846153846149,0.3033985190810708,0.7141024308225302
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.24816787715225339,0.5187355478782438,0.015799021106635256,0.6229219570186428,0.3860108197628776,0.6666666666666666,0.6666666666666662,0.4507422402159245,0.6706718420992503
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.2512086290618434,0.6326366325037008,0.01784051811469022,0.748593170266778,0.38866047606313586,0.6666666666666666,0.6666666666666662,0.41480254073460376,0.7300285204598308
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0034907943358218232,0.5471409080617113,0.003048939501624831,0.6410318309286009,0.038636424644683115,0.4927038626609442,0.04133858267716528,0.06494514019727364,0.7876671250763585
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0615205911049001,0.5717328417308016,0.005676110930847873,0.6611881687171046,0.18155333575916768,0.656,0.5420560747663545,0.2502612330198537,0.7116809223402806
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.09931164105798695,0.5284584330492826,0.0055642133258000355,0.6033060198868929,0.1861746320741464,0.6666666666666666,0.6666666666666662,0.23330255463219454,0.666671185128299
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.003857764037348192,0.47576597553083355,0.0022296114714741256,0.571558880534929,0.0447857223347475,0.5180505415162455,0.10273972602739706,0.06011260285838025,0.7951398951515641
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.049953150475463795,0.5132020175500787,0.004782762034714569,0.6027291687819376,0.16215868217840707,0.6537585421412301,0.5124999999999995,0.24553101997896953,0.7367989099176868
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0924923839047753,0.4941177403822841,0.005148304621772779,0.5688891523870864,0.17261655633555856,0.6666666666666666,0.6666666666666662,0.22894168466522677,0.6666723917187739
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.4621381030776409,0.820144564459955,0.6956198786027937,0.9564771868731083,0.5345297135407621,0.9820971867007673,0.7924528301886787,0.6660900080202999,0.9914965112934906
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.39151868366769166,0.7267988325957306,0.6957256520191872,0.9239038014009967,0.5198728985092376,0.9846153846153847,0.7999999999999995,0.6907764877372481,0.9914720220858074
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.5179628428292389,0.7883595942582537,0.7634835513472756,0.9382465923426269,0.6382928865260432,0.9846153846153847,0.8320610687022895,0.7105135978208339,0.9916515590728662
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.5708678300098936,0.832838880772069,0.7080860745610184,0.9567605625455011,0.6532902196574203,0.9846153846153847,0.8166089965397918,0.6243750581929619,0.9903005675135403
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.5889584814203715,0.8087358248071281,0.7357346919968417,0.9458269914743392,0.6805921807427351,0.9846153846153847,0.7999999999999995,0.6395609854322356,0.9915602548081976
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.49490900829514023,0.7378217574722593,0.5009719429128099,0.8238661175431303,0.6265775989774254,0.9846153846153847,0.7999999999999995,0.5211944604452362,0.7970571168553348
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.5567193900579409,0.8187872124288715,0.6723836408424,0.9372723901938929,0.658954642022404,0.9846153846153847,0.7999999999999995,0.6022941612060414,0.9871373135983854
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.5898785604453635,0.7928747082020996,0.7205754241813476,0.9309702688273647,0.6835396242909687,0.9846153846153847,0.805555555555555,0.6379664363625804,0.9913078672885973
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.4872738411725293,0.7179720568730323,0.48930739635565884,0.7924411848673728,0.6198036583349361,0.9846153846153847,0.7999999999999995,0.5179509975681824,0.7970809551883457
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.9537989931276218,0.9898173266122501,0.8888598460300919,0.9912470273803689,0.9545404649021152,1.0,0.9999999999999996,0.9586028460543338,0.9999790362052591
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.9211366066264107,0.985474882738977,0.8492886021685211,0.9869452978356661,0.9194581197061318,1.0,0.9999999999999996,0.9302323354210961,0.9999175810172698
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.9174885532984255,0.976174734094899,0.8773158413161644,0.9788894587119621,0.8505697405826382,1.0,0.9999999999999996,0.8350217076700434,0.999849516399261
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.9596518036080104,0.9839591563854952,0.9021057640125218,0.9858324525720121,0.9361652150561053,1.0,0.9999999999999996,0.944954128440367,0.9999705194125732
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.9560505562326901,0.9820861987904794,0.8964000690850766,0.9840816028697886,0.937699933592741,1.0,0.9999999999999996,0.9504563233376794,0.9999757605329322
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.9006633012663026,0.9741413654253981,0.8198089003588392,0.9770241862860114,0.8778828084675135,1.0,0.9999999999999996,0.49546191247974064,0.9998239423353811
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.9521509466017984,0.9833615723662374,0.8968070452724949,0.9852607295705831,0.9230719526894854,1.0,0.9999999999999996,0.9393939393939393,0.9999652782372764
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.9476665737863007,0.9810052708757336,0.8917164326905807,0.9829711044996026,0.9141054302279503,1.0,0.9999999999999996,0.8741258741258742,0.9998195515679548
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.8624326167605821,0.9733870640077124,0.7874542095195175,0.9763306480917496,0.8444394469431561,1.0,0.9999999999999996,0.4635332252836305,0.9996227794053802
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.9169792363835714,0.991548605347071,0.8729702148356753,0.9983550388932574,0.8762492102159991,1.0,0.9999999999999996,0.8350217076700434,0.9998596568472318
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.9428818859311955,0.9879752375957125,0.92930803895146,0.9984133432021723,0.9433912272326938,1.0,0.9999999999999996,0.6627906976744187,0.9999616748973913
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.9228220315784791,0.980477339033555,0.9470782343692877,0.9978104305351695,0.892852151565601,1.0,0.9999999999999996,0.8863965473182089,0.9997838997305228
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.9564696296962107,0.9950027201285822,0.9151863996215943,0.9991813252095528,0.9325103382028708,1.0,0.9999999999999996,0.6552462526766596,0.9997611572491522
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.963465775770685,0.9908702881225624,0.9355283203273589,0.9988486752354981,0.9480469584087875,1.0,0.9999999999999996,0.6759868421052633,0.9999198087359729
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.9613422041202223,0.9830412778852755,0.9461903959513533,0.9981544401488778,0.9440943789084677,1.0,0.9999999999999996,0.5096296296296295,0.9999249193472616
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.9643885763560925,0.9928369067890294,0.934661687313889,0.9990422333547482,0.9584614578341223,1.0,0.9999999999999996,0.6575925138239047,0.9999321920501955
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.9634480306283726,0.9902806191234272,0.942260007393768,0.9988133783631299,0.9612853300987695,1.0,0.9999999999999996,0.9666238767650834,0.9999778569656936
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.9660609266150098,0.9800435959308355,0.947635631787321,0.9978465301210251,0.9556912043603812,1.0,0.9999999999999996,0.651665945478148,0.9999702573551132
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.7163422119449552,0.7461638279064061,0.6289986076726005,0.7814761626578892,0.8108059898022227,0.9846153846153847,0.7999999999999995,0.703137670762897,0.9921646023642489
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.6979327620939401,0.7453140429489646,0.6033990090595651,0.779244549883569,0.7624584732124496,0.9846153846153847,0.7999999999999995,0.6686977715152739,0.9883459395621749
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.6583204933146448,0.761238250991918,0.5758138972463795,0.7947494765826233,0.702189648718203,0.9846153846153847,0.7999999999999995,0.6585899285843658,0.9913385733391405
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.7058051345589067,0.8348170454634065,0.5448276462537868,0.8518012005839566,0.7882304297878042,0.9846153846153847,0.7999999999999995,0.6868076130593338,0.9796769418475278
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.719765565177935,0.8289647829264645,0.5906341198290538,0.8494608498336973,0.8058774886106763,0.9846153846153847,0.7999999999999995,0.6963925976800721,0.9476450823072696
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.6084506380839595,0.7825369279857314,0.3956497996074057,0.6870006936524995,0.7142811224784984,0.9846153846153847,0.7999999999999995,0.4723344845322949,0.7983054374105734
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.6993971862082558,0.8191416587093476,0.46079083120016395,0.7961859798837986,0.781060236016285,0.9846153846153847,0.7999999999999995,0.6802945062000222,0.9262160946476711
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.7087262579914742,0.8212706402930277,0.5418953118040442,0.8401595965058642,0.8095189689915291,0.9846153846153847,0.7999999999999995,0.7002442720066213,0.9214138447396669
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.5996745924368081,0.7675598004042106,0.3782210949794232,0.6621618955967327,0.7088560799860272,0.9846153846153847,0.7999999999999995,0.4784464882535191,0.7983046053635922
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.9474353940789804,0.9929920411834326,0.9003015603156633,0.9988205594745099,0.9230719526894854,1.0,0.9999999999999996,0.9194630872483222,0.999914829115758
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.9667575668733915,0.9886912830828054,0.9651415613988072,0.998750021621265,0.9551232102907491,1.0,0.9999999999999996,0.9342029980546975,0.9999855874855346
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.9687201005172515,0.9817936068799467,0.970046914995303,0.9980710062978158,0.9810076600559091,1.0,0.9999999999999996,0.9817485838020202,0.9999931868631186
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.9692969528043553,0.99546152746169,0.9369724079123617,0.9993245100912709,0.9650743675743798,1.0,0.9999999999999996,0.9719029374201789,0.9999920076569262
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.9695407098311883,0.9910768701477628,0.9476764884260261,0.998925835370848,0.9780514268000573,1.0,0.9999999999999996,0.9797211660329531,0.9999955452671603
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.9654942034457612,0.9833560318521517,0.9530731443237207,0.9981842897512643,0.954123441562162,1.0,0.9999999999999996,0.5934769947582993,0.9999802809551166
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.9699157951208048,0.993470372232843,0.9413576860321895,0.9991426774290165,0.9842221306068445,1.0,0.9999999999999996,0.9874213836477989,0.9999967244650096
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.9696249199661215,0.9906357396929288,0.9612388624902675,0.9989224082666454,0.9842221306068445,1.0,0.9999999999999996,0.9848675914249685,0.9999965934431637
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.968418220777531,0.9809445890547936,0.9530676765924332,0.9979262004195476,0.9689390994046831,1.0,0.9999999999999996,0.7161084529505581,0.9999896492361982
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.2192469893099149,0.5791803726981568,0.29309957895150324,0.6766417852344966,0.30171519055027446,0.5303766389803061,0.37543706211677835,0.3716719058614722,0.7565856601687603
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.20941745285835855,0.591159417559767,0.2796499200801308,0.6664809934582725,0.29724899107233715,0.4820461342200473,0.34880650898555193,0.36547514552332366,0.7216074846528555
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.22994631688697653,0.6351823025027106,0.30663187280394166,0.7128289555810197,0.3157452228645696,0.5904315308363507,0.3958794669949863,0.34933699278005836,0.7879137911573258
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.2947170792353202,0.6312039324336274,0.35154189460545726,0.7321217334040361,0.3295523895115444,0.6614473651611624,0.44994085018488467,0.2694080782822865,0.7895948397768929
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.3212698846978501,0.6426942651365053,0.38322036092867934,0.7472576393256798,0.3486643572019707,0.7042279928752226,0.5441102022687903,0.3314699798325065,0.8134955338143954
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.23729334774434901,0.5444480852962444,0.29645370777888963,0.6588524766234831,0.2587493582585522,0.4140354557851673,0.3780613530665074,0.13794224808585578,0.6867355172450093
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.2894085841314556,0.6300133417203495,0.3339059242919542,0.7169423742311679,0.32126477700284956,0.5837742504409171,0.4349390626144861,0.26990900435936366,0.7739682532836251
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.3162418481741889,0.6479710814794151,0.3755941725117462,0.7459891575557519,0.34569376525053214,0.6888358344702137,0.5283384821840441,0.3522191627146056,0.7949326882189297
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.22723442949343792,0.5332524766835276,0.2858715491032621,0.6495663850583027,0.2587448519158258,0.43852353816931056,0.3890046640865332,0.14848030914229007,0.6867355313298216
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0013166636650358621,0.31684669338677357,0.0025159731214871132,0.3688993970205761,0.004100588524809779,0.004431298259607608,0.004059594852433723,0.014178025775888364,0.7127746338356855
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0013251196288426004,0.31832860721442885,0.0026935906916149437,0.4180896665014492,0.004258311450940714,0.004623208506703652,0.0040564660068148585,0.006101655056298621,0.727591988221639
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.001935315958246588,0.40213336673346695,0.026531038826663248,0.6653397649086726,0.014333976271894026,0.09864364981504316,0.013445378151260439,0.008670520231213872,0.7693657734768794
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0014063632541142853,0.3616714428857715,0.0024009083255617774,0.39964481052222517,0.004184498364571958,0.004677359630488589,0.004124608783965838,0.009706866046456134,0.7028647839278443
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.001397116926780577,0.3529293086172345,0.003010480867831037,0.4259133935725131,0.004136848396578933,0.024360535931790498,0.003992055808940204,0.008256656618429413,0.7124570454317042
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.007164816764058477,0.49406978957915837,0.0094517552743637,0.6918004543604215,0.05761025603643791,0.29850746268656714,0.15384615384615338,0.0903225806451613,0.6666767960970129
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0014931823436011018,0.39447304609218437,0.002694214241184876,0.3923429122985144,0.0042233717838847055,0.004369388067201188,0.00409232280242265,0.011655746285819123,0.6968951919185037
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.001355948905521053,0.33657009018036066,0.0028005832024519213,0.39358960159096895,0.004034780234518691,0.010893246187363835,0.003992055808940204,0.010374277386432977,0.7335103066040349
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.005548038659870589,0.5054233466933868,0.005361427494533395,0.6695236538472826,0.04877744747617356,0.29850746268656714,0.15384615384615338,0.0903225806451613,0.6666770610599323
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.023869387883139404,0.2589213360201075,0.040511050390767134,0.37638599723640576,0.07403051902363114,0.08114961961115807,0.0739741860913118,0.06373483180092236,0.6719736062765821
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.07156937652986539,0.553382572802912,0.1364832584809651,0.6474842354209731,0.2106581990868126,0.3585434173669468,0.25511811023621994,0.13077086125317944,0.6775620318471426
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.12319998431843822,0.7863711215115272,0.29179471329122414,0.8913336813370568,0.2501688722740396,0.4987012987012987,0.27184466019417436,0.1976692066337965,0.8090116667468553
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0200715750247033,0.08763677630438552,0.035510967357215144,0.29314932726225806,0.07404479410007377,0.07667731629392971,0.0739741860913118,0.17871251382716036,0.6699415789192807
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.02041070337242345,0.092041244149766,0.036320611205265356,0.27527613249967453,0.0739805995722436,0.2115702479338843,0.0739741860913118,0.07945845746640269,0.6699097771892408
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.024470727542346304,0.2676243716415323,0.044693811907850454,0.4752411812894606,0.07417351795443886,0.20382165605095542,0.0739741860913118,0.048469387755102046,0.6699420403345993
