file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.12553183187452924,0.5377027501147006,0.11795507903189024,0.6368852546256161,0.15178145141117952,1.0,0.9999999999999996,0.39534883720930236,0.9921698197114982
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.15467054779228415,0.5352130731654656,0.15192820213917205,0.6411387097771744,0.21428278065240772,1.0,0.9999999999999996,0.39534883720930236,0.9921698197114982
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.02375969229201605,0.38691873802391163,0.029606920005947623,0.46222806567242525,0.06106135493173161,0.5655737704918032,0.0603938730853391,0.08529688972667294,0.66715174600074
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.15149155057836985,0.5301122716109357,0.14204214743843427,0.6366553491340469,0.19999762815312866,1.0,0.9999999999999996,0.41013824884792627,0.9923059187773783
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.17216416019649583,0.5314684371036084,0.17408197446153575,0.6449325359068251,0.24175457558995259,1.0,0.9999999999999996,0.41013824884792627,0.9923059187773783
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.024165636880184985,0.37533398105416566,0.030883172952600315,0.45571308722458653,0.060499194106894486,0.6798029556650246,0.0603938730853391,0.07635101636093208,0.6669170276006644
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.24826852321755366,0.6892680997712982,0.9250176769161105,0.9655605185196627,0.33772993727342787,0.3507022186037045,0.335932053893302,0.6578496584173701,0.7117153725157719
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.2623023891843649,0.6918056690521187,0.9243922780399918,0.9645545349534654,0.3318869010800372,0.34708762114097313,0.33262657685194247,0.7173417814794054,0.7213709200801879
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.25936192896330074,0.697188555553846,0.9216247536379834,0.9632290925180396,0.33203552786832746,0.33939188041447255,0.3291239954608207,0.729281259820778,0.735779015661247
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.2345085858287779,0.6793984011313097,0.9379576577253781,0.9661557062349689,0.32635745839130215,0.3340916477088073,0.32470996052898077,0.326907254537506,0.6863000297925647
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.21823946978788794,0.6704841479162383,0.9325452950679082,0.9637196521758908,0.31510103916086124,0.325171745640303,0.3128510209974434,0.3666806942915159,0.6940995180750829
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.32339243627164016,0.7719073780792888,0.9523664496355627,0.9794265704190421,0.3906600503380897,0.3927038626609442,0.3433152995055123,0.36408331333752464,0.6863073705605983
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.21519625550108745,0.6547409594202005,0.9321465592092685,0.9617986343866247,0.3100739330322435,0.3169753349833575,0.3083477978322893,0.3025041762572664,0.6863073819413715
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.209973255868507,0.6572991335863171,0.9299486049520495,0.961341785157096,0.3071448980281341,0.3157547791694133,0.30424476578116544,0.35850210059514614,0.6918969969733222
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.30712000798247563,0.7586555997793227,0.9503237567765678,0.9776751232878363,0.3787574170210231,0.3727950536461175,0.325413682488274,0.34678009977968943,0.6863073819413715
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.09752367506800252,0.7173112244374442,0.21032949461243083,0.730672699204739,0.1649462391412191,0.16870675891431614,0.16401102903485132,0.48961969322226484,0.7493904105435831
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.11932981555314404,0.760848160385264,0.2216467470743344,0.7641345513591206,0.1849920584667867,0.18935729094678647,0.18352628106811092,0.6009504432827462,0.774941342199976
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.12824447346793355,0.7797637676103307,0.23071415111883764,0.7745483788876733,0.19375248352005392,0.19488737028600353,0.19171788292857547,0.648403994019895,0.7910604497322683
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.16015230639714206,0.8267759541815024,0.3384075491653445,0.8371006220951956,0.23273461514489327,0.23842126459927507,0.23067417273101715,0.31292793402795627,0.7661304476091557
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.11523794653935111,0.7716105992044353,0.26737556108593075,0.7784146507915849,0.19248720633508148,0.1950509461426492,0.1894679283685463,0.2943772484964387,0.7350556631904044
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.23576581285542306,0.8685422374312088,0.4325703121684766,0.8868346788566966,0.2897997876757407,0.30877642536835365,0.29064576443575507,0.3448360589256066,0.7972024638650742
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.12725054566183244,0.7853290425521,0.2840083339265468,0.7916192408900897,0.20024616463961425,0.20608317815021726,0.20016580815117754,0.2801199833637012,0.7441242103481677
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.1018878397503567,0.7477637573493952,0.2473052812196953,0.7537657624608102,0.17931537702492187,0.18384401114206128,0.17692110374143402,0.2812194792417438,0.7233174814010739
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.21211739372252517,0.855679085819045,0.40742607303743567,0.8738111927657407,0.2708479112086418,0.2914485165794066,0.27013743515063215,0.33936155796832557,0.787674254057779
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.13158925722818457,0.4913650978477043,0.011491389115625826,0.6104353952849508,0.2457417281529774,0.6628175519630485,0.6071428571428567,0.262589928057554,0.70409599992567
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.17092731844839648,0.48835180702216674,0.008189261367214143,0.6062726333081606,0.28020178645451915,0.6666666666666666,0.6666666666666662,0.25524721791801663,0.6681305924289684
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.2134908225337751,0.5373906387512549,0.011279348339792324,0.6542498530898505,0.33287518393011695,0.6666666666666666,0.6666666666666662,0.3734769056389912,0.7336592668758163
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.001960385780304763,0.49724785374929487,0.0019223278901715271,0.573562355229187,0.0220289540461322,0.47833333333333333,0.03888888888888882,0.0259622641509434,0.7650357869186127
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.024516069811428412,0.4929466392036942,0.0027396867085953563,0.5697719796381207,0.08437315023586602,0.6590126291618829,0.5569620253164551,0.19664339818802912,0.742040421406299
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.07802373543771057,0.454010540275443,0.005104104148520711,0.5266121804190333,0.15046841444368048,0.6666666666666666,0.6666666666666662,0.22015503875968995,0.8196642664836092
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0019722537917109782,0.481118236161827,0.001824395514679307,0.5591961608245817,0.021901137289484545,0.5540540540540541,0.042780748663101525,0.04062661387502151,0.7543461834183794
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.02388946025673587,0.4606690817646301,0.0028314030619114292,0.5410435172666435,0.08175924670532671,0.6590126291618829,0.5679012345679008,0.20893054024255792,0.7409534598879339
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.07606906136340062,0.4356796193467271,0.004945829987755686,0.5083456532039623,0.14611651405284043,0.6666666666666666,0.6666666666666662,0.22015503875968995,0.8100207242261389
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.40211171754523306,0.7326230938765151,0.6365847430318945,0.9154476814320066,0.5882303538300654,0.9696969696969697,0.7954545454545449,0.6953304489275712,0.9915624950329794
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.5031384125305679,0.8034652086164472,0.6964317672797192,0.9435308743685926,0.5729679977057293,0.9846153846153847,0.8119658119658114,0.6834689809314781,0.9916274791373104
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.5359121108786861,0.7450342076105289,0.7192052201633842,0.9225627065833799,0.6382928865260432,0.9846153846153847,0.8262548262548257,0.7105135978208339,0.9916602927706398
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.39376068415368426,0.7477285310115684,0.3716800095339189,0.8851817387335728,0.5285672867671486,0.9846153846153847,0.7999999999999995,0.3753033085857671,0.9013939764265109
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.4113414880366892,0.7443733425205808,0.3998759261100516,0.8688460116479593,0.5524432921253776,0.9846153846153847,0.7999999999999995,0.41811256876851466,0.8926447637296504
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.4068917753188882,0.5611077793160746,0.292103778507187,0.6370383312662113,0.5602795050863055,0.9846153846153847,0.7999999999999995,0.3895651727339628,0.797240920899169
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.4208647523524605,0.7485754803987662,0.39451308370134186,0.876725989263488,0.5232933703642785,0.9846153846153847,0.7999999999999995,0.3852314443252192,0.7970488785185649
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.4701515703741479,0.7573317213116498,0.4632436432748526,0.8632894043906494,0.6013469220559993,0.9846153846153847,0.7999999999999995,0.4601735400214487,0.8948606073146016
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.40538505920960444,0.551563249875412,0.2809482170850049,0.6181004367639397,0.5582996841330752,0.9846153846153847,0.7999999999999995,0.3866817474904567,0.7972517958560482
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.8599609799834345,0.9854521930146254,0.820964604904384,0.987222649977807,0.7709876286638085,1.0,0.9999999999999996,0.8144329896907216,0.9998558561580733
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.9426086992579388,0.982789052577368,0.8774894309221904,0.9851140552958904,0.9121572007665769,1.0,0.9999999999999996,0.9077340569877883,0.9999411026050922
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.9111725986376291,0.9800409575907946,0.8732075641595156,0.9825571929545465,0.8445697956108102,1.0,0.9999999999999996,0.8450502152080345,0.9997040670983943
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.9508830731640365,0.9838742018361791,0.8941542150077181,0.9857798224888422,0.9211306479587412,1.0,0.9999999999999996,0.6029261653623682,0.9999170568467209
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.9475728092715289,0.9826099092885928,0.899546399917486,0.9847608262377816,0.9118491056343243,1.0,0.9999999999999996,0.6575925138239047,0.9998871782171401
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.791392214849437,0.9574791927312677,0.7171106455697069,0.9600615722696535,0.757674229901075,1.0,0.9999999999999996,0.4215686274509804,0.9998372454699983
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.9401968377520574,0.9825663766779184,0.8882758566079897,0.9846091161233763,0.9085315870664631,1.0,0.9999999999999996,0.6117647058823529,0.9999166637184487
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.9412671525731897,0.982005993253237,0.8925746581906563,0.984133592365551,0.9015823040841388,1.0,0.9999999999999996,0.6540610227761066,0.9998537592137586
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.76865670250123,0.9505569799660288,0.6747791646630414,0.9532070756664562,0.7467482571171651,1.0,0.9999999999999996,0.4548944337811901,0.9994550490160923
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.7749297864120019,0.9523729494161617,0.7071456125065937,0.9732193854811183,0.7491117027628289,1.0,0.9999999999999996,0.6286201022146508,0.999646118191805
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.8859081673871254,0.9881446190263364,0.8240659044541178,0.9971722679422126,0.8235244769874612,1.0,0.9999999999999996,0.6824877250409166,0.9997258289807148
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.8848510874639008,0.9903906379031318,0.8383679357457949,0.9979610912972898,0.8187869787698342,1.0,0.9999999999999996,0.6867862969004894,0.9997270743609978
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.9038117086128996,0.9956522794466451,0.8559496125453179,0.998598951899693,0.895700522253052,1.0,0.9999999999999996,0.3915467392713601,0.999335150928343
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.9134612168156379,0.9952990057151722,0.8679466765061554,0.998844924627855,0.9041866232482021,1.0,0.9999999999999996,0.4709748083242059,0.9993505005367477
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.8899323241827497,0.9894917554512062,0.8402905299031952,0.998316765187626,0.837204322805442,1.0,0.9999999999999996,0.38705120659211306,0.9994819368744271
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.9147442263148566,0.9963422053673334,0.8661887689330977,0.9987455383117113,0.9040197678774363,1.0,0.9999999999999996,0.42794882609306906,0.9993327894083296
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.9219466319159341,0.9942151756263815,0.8675782562623781,0.9988850755996375,0.9244663028172287,1.0,0.9999999999999996,0.5360230547550433,0.9996090771947688
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.8994036223329075,0.9887495903977087,0.8580588219342868,0.9982779371345133,0.849552534727028,1.0,0.9999999999999996,0.42093088462077677,0.9996479537804988
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.7009970769026004,0.7567601766843819,0.5220980830180381,0.7853902089687889,0.7878739879080308,0.9846153846153847,0.7999999999999995,0.677594436960263,0.8626074665761905
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.7173134030456396,0.7630937772702107,0.5753017035834486,0.7939652322555665,0.8143664298037994,0.9846153846153847,0.7999999999999995,0.7065264729670877,0.9326428357258982
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.7215664256228822,0.8031182057078612,0.5784233206090282,0.8323351426473204,0.8095189689915291,0.9846153846153847,0.7999999999999995,0.696599463383042,0.9224919450887767
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.5951883304423096,0.800489100422429,0.34662671677832685,0.7162969690678347,0.6706538549596326,0.9846153846153847,0.7999999999999995,0.5355427418784384,0.7981703698895299
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.5898436570326594,0.7948806969264546,0.33963959790883447,0.6930445550906252,0.6647181514863358,0.9846153846153847,0.7999999999999995,0.5266282521389908,0.7982427426862433
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.4526625443853512,0.6449819976734146,0.23504761577993744,0.523275498503853,0.5773152386341007,0.9846153846153847,0.7999999999999995,0.37904124860646604,0.7978261406395918
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.5732083188899583,0.7869784943263785,0.3185275844878,0.6947139073755897,0.6686168309880762,0.9846153846153847,0.7999999999999995,0.5295755045233125,0.7981401439329971
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.5725535590073721,0.7777604099100344,0.3215300856786744,0.6780991702906968,0.66278581196138,0.9846153846153847,0.7999999999999995,0.5384262445515026,0.7981457989106638
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.4239204419449417,0.637450900328997,0.20938525021889914,0.5132456175668817,0.5574870104372395,0.9846153846153847,0.7999999999999995,0.38509904871806255,0.7979222065987657
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.8447828714576928,0.9916997822314131,0.8915139025581337,0.9985647559526628,0.7611892328771894,1.0,0.9999999999999996,0.6024305555555556,0.9997412042177208
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.9398183114419801,0.9892176319209596,0.9305501622312646,0.9986303835823805,0.9055324712473298,1.0,0.9999999999999996,0.9194630872483222,0.999914829115758
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.888806527987477,0.9904230894856345,0.8874310341594012,0.9983071147787536,0.8972553267771366,1.0,0.9999999999999996,0.9106901217861976,0.9998939927985857
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.9497439581716794,0.9965052547818595,0.9254924488426371,0.9994429899879829,0.9235424018076775,1.0,0.9999999999999996,0.4211663066954644,0.9998241389360059
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.9547467382776715,0.9957762814285661,0.9196783927447405,0.9992991365084598,0.9176420728644612,1.0,0.9999999999999996,0.5133887349953832,0.9998693550266009
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.9164503628903611,0.9882952682426702,0.8880266260011698,0.9983654293678722,0.8381453131038168,1.0,0.9999999999999996,0.38806567881457754,0.9998196171020803
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.9548833836254352,0.9968173704086947,0.9254352336788019,0.999448231510696,0.9259209261434435,1.0,0.9999999999999996,0.4272955623778956,0.9998469440840082
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.9583891680801486,0.9944885076546159,0.9172242385948106,0.999139017000197,0.9207267090173185,1.0,0.9999999999999996,0.9047619047619049,0.9999331748397764
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.9200925483243154,0.98714627115487,0.8864055001902853,0.9981997463481459,0.851730017046125,1.0,0.9999999999999996,0.4237762237762238,0.9998432743602875
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.21520090386549598,0.5844407775788432,0.2813385159783679,0.6678528537785374,0.29411292261974825,0.5502684493104537,0.3792749650463113,0.3155983367383399,0.7667734294271513
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.22049972934897832,0.5839272869580716,0.2913558570608442,0.6822165030602273,0.29544023861721247,0.5763037974683545,0.38187514602515954,0.35138463728449576,0.7980841539188863
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.23230907992754007,0.6257124611215247,0.30573102746017433,0.7166878682994826,0.3129441984307806,0.658769959696028,0.4359926179064883,0.3496971414177846,0.8024055639282538
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.2052843504639506,0.5322162975921307,0.2584693242486152,0.6404665337862405,0.25987864873542993,0.777373179306881,0.4403533562349066,0.22995614295839903,0.7765267860400089
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.20332209747736385,0.5345643778266723,0.25865878326921177,0.6444085331999334,0.2587815189118513,0.719844717626398,0.39753991101805763,0.24448928733599798,0.7811863238474616
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.19835945997633675,0.5116667341821257,0.25661143425475597,0.6295383170257303,0.2587245753158301,0.8645051505667143,0.5637645556511545,0.28452207674342006,0.8322840946178166
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.19727753745383486,0.5222148718740187,0.2502074521922193,0.6321604978944241,0.2596027520744042,0.7593951274152898,0.4272644537050337,0.2212677705012541,0.7623671970166772
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.1953233127717815,0.5242163793395529,0.25116041536155576,0.6360096404294308,0.25878766851018387,0.7064829586656998,0.383266556437275,0.24833612174580638,0.7697211063386534
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.1924575089839824,0.5083491863433794,0.2506361036016809,0.6263701197900434,0.2587226780419687,0.855774477114277,0.5313127050202376,0.2778031743475522,0.8227835309872432
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0013742388970977625,0.336575751503006,0.002535591242182062,0.39383700754664,0.004060872770795305,0.00661485033901108,0.00402240479470651,0.009008279913793299,0.688321741762436
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.001329458303188838,0.3197556613226453,0.002608932410141798,0.3788124511260822,0.003996243573800433,0.004481039601187476,0.003992055808940204,0.017493363639801435,0.7137480406383901
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.0014273919922614224,0.3321491983967936,0.004942639932672493,0.5133363675815079,0.006275129934409204,0.10666666666666667,0.012048192771084223,0.007947019867549669,0.7649889444026255
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0013057185077578342,0.3128248496993988,0.0022742529383291,0.4698095468569135,0.004008618696956995,0.004859873643285275,0.003992055808940204,0.004641998068399625,0.685294309587379
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0013143972492523838,0.3164989478957916,0.0023317778152750043,0.4420217588659141,0.003998240836804188,0.006364764662826592,0.003992055808940204,0.008676611232999187,0.6666734546111575
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.001403923194870234,0.3573999498997996,0.002328254817947468,0.4941912335550744,0.003996125012496109,0.005304476978569913,0.003992055808940204,0.004892381131527164,0.6666770568541724
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0013714084027236163,0.34245360721442886,0.0023945905813553435,0.4871412879116548,0.0040011204053391515,0.0068557717028022965,0.003992055808940204,0.006027816970548831,0.6821159888794309
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.001394346405961927,0.3487308116232465,0.0024294357236824783,0.44236375677758966,0.004020302813039227,0.005223295899712719,0.003992055808940204,0.005919782431027374,0.6666719626081313
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0014571323809378885,0.3792362725450902,0.0024169381999105633,0.5176625639060068,0.004017903885422207,0.004239196672230612,0.003992055808940204,0.0038495386642017804,0.6720956563184706
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.021323460210079172,0.16756939027561102,0.03345829187739111,0.28059860162927536,0.07418784823756643,0.07526460211681693,0.0741026630644538,0.1261364433329048,0.6699415789192807
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.02623789504634589,0.2829167750043335,0.043473764647820226,0.34975145750913156,0.07404479410007377,0.15165876777251186,0.0739741860913118,0.16269081221435336,0.6699498193204092
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.06994475603736186,0.6498662029814526,0.19904147768307498,0.8150645670784632,0.13282192585563599,0.35004557885141296,0.1678832116788316,0.2642637467581977,0.8308023685083057
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.020407806394937132,0.10708717932050615,0.03795460061135172,0.33659326581067334,0.07396634923478186,0.11951447245564893,0.07378865234563137,0.175257192951356,0.6698894193907913
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.020247293167803295,0.09410588923556942,0.037312053237619144,0.3317467916209763,0.07396634923478186,0.11797235023041475,0.07378865234563137,0.16758337411924792,0.6698894193907913
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.02286980422389736,0.20739648335933436,0.04082457886434575,0.4176911227433855,0.07454791364180985,0.1780250347705146,0.0739741860913118,0.03214144719437695,0.6699338543115739
