file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.17177988410761882,0.5533762448384747,0.17762573790806935,0.6613271444507873,0.22471561676908833,1.0,0.9999999999999996,0.41013824884792627,0.9923059187773783
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.04913076886877023,0.536913340350309,0.066185626827724,0.649518489647413,0.13173167790089294,0.8117647058823529,0.1999999999999998,0.31952662721893493,0.6670772526587925
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.02392152335865024,0.3843211076026233,0.030253063492326544,0.4630679856376698,0.06100736609569474,0.5390625,0.0603938730853391,0.07667974187017589,0.66715174600074
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.15370274671420783,0.6112123174911613,0.20798845609513528,0.7342542874922913,0.29166262375395796,0.965034965034965,0.7857142857142853,0.3957968476357268,0.7815962875854966
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.06237884423986119,0.6221021239845627,0.08527926399106299,0.7366761869531969,0.14153511695477472,0.8214285714285714,0.2352941176470586,0.31952662721893493,0.6670772526587925
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.02482317638066442,0.40538552883707124,0.03178039363205554,0.4865087375309838,0.061744368061292076,0.6509433962264151,0.0603938730853391,0.07476866132017274,0.6669474118352535
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.27170596016302445,0.6925074569494055,0.9256487177294256,0.9651334254271089,0.336992387942171,0.3517455762792922,0.33793469608152243,0.6836137664084417,0.7195081104383506
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.22270083318535527,0.6490170465355019,0.9160477061931899,0.9567396301607476,0.30317152940258707,0.3101193860147811,0.30309086614843045,0.7723405362396736,0.7127994707713043
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.239169330973323,0.6727587822939384,0.9193461799317253,0.9594600499788799,0.3170304153263021,0.3246844319775596,0.3152291720552759,0.6988542074159434,0.7301315443411273
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.19572263072491408,0.6219053455471362,0.9256466135870468,0.955119108982196,0.29008919679185463,0.2947976878612717,0.28913034017857886,0.3016213310902984,0.6863073819413715
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.21357798861028093,0.6627552036705936,0.9303515759337864,0.9619027017758243,0.31121829790735006,0.32342857142857145,0.3077603360601367,0.3875368621763137,0.6920822996554106
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.311114933706093,0.7509828167888771,0.9490464363026292,0.9754579943756906,0.38109909351923926,0.27261583721500365,0.24631708172571004,0.22184094529210382,0.6863073819413715
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.1797458343704997,0.5939662600491009,0.918914964140531,0.9489102684583179,0.27876007780555434,0.27942521227955586,0.2756446900660767,0.30971346716758064,0.6863002320863432
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.20052152132171425,0.6391170514661784,0.9268442039836606,0.9578389898851462,0.2959770987213419,0.30636218400526266,0.29487338889294007,0.34654775014342126,0.686917539857741
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.29058946353215526,0.7345977705845446,0.9463535192366108,0.9730163094958284,0.36530795438622427,0.25982905982905985,0.24631708172571004,0.21662973546118056,0.6863073819413715
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.1170648518669587,0.7454099414784641,0.22383174204424428,0.7517557169110243,0.17657734197614122,0.180871828236825,0.1743357333430793,0.5431802410212617,0.7653179310193299
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.10343215402440523,0.7186115842542522,0.19814138983373064,0.715732439981835,0.1607567712268148,0.16379131157763457,0.15992970321903108,0.6394563662775936,0.7560944515008824
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.11157260205946602,0.73947399023843,0.20972634309391353,0.7324538611213665,0.17721314930908513,0.17748279252704033,0.17115519880685415,0.6388721418186954,0.7705171643485579
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.10377119364343074,0.7462434287258313,0.2511173852590803,0.7502984166345127,0.17791347609372798,0.18152350081037277,0.17698304290093853,0.26152004509950466,0.7089726355713528
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.09240443082875294,0.7195575142541497,0.24442395303754863,0.7454292018557244,0.1651739698757826,0.16686531585220502,0.16297583674384683,0.22442575347631186,0.7156994097863777
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.20993148376969425,0.8433420209254681,0.3866736877536622,0.855930578225562,0.26775899858659336,0.2905355832721937,0.2681881533101041,0.3681705446973138,0.7680101105274613
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0842881431799189,0.6915370368470197,0.21693018350202395,0.6912942380884263,0.1529681580340274,0.155560825231207,0.15135756681801774,0.2368883286469176,0.6910132615033031
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.08241871520557911,0.6833648429563808,0.22602580387963134,0.7081188042126123,0.1473032423627732,0.14989406779661016,0.14559039315945846,0.18602336802450306,0.6909113135005626
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.18941809097782247,0.8281755030423672,0.3612986889679348,0.8405706491837652,0.25342018908235575,0.26744186046511625,0.25262230874411884,0.3559375818490696,0.7574965003769006
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.1478486460201822,0.5054942702497582,0.014285180333181375,0.6288844392958629,0.2704114341993401,0.6620530565167243,0.5972222222222217,0.3054211035818006,0.7230073962349423
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.2510425595346108,0.4926700856852083,0.013490229691285481,0.6079070215768007,0.39498982595122195,0.6666666666666666,0.6666666666666662,0.37336244541484714,0.6764302219825549
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.23805834639194046,0.6033403354606439,0.012814946907854594,0.7214702695317712,0.3633982109293193,0.6666666666666666,0.6666666666666662,0.3734769056389912,0.7011364682001707
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.001977262127488129,0.49500426165669686,0.002013732905508397,0.5800496962932528,0.024112142059233944,0.46553122465531227,0.035623409669211126,0.06012884753042233,0.7520572658603182
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.04369073586235738,0.4969324961970437,0.0038140570195676422,0.5812522046283006,0.13629375153173873,0.6522727272727272,0.5499999999999995,0.2293233082706767,0.7448843650727355
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.09210369488523105,0.48843243303217826,0.005679106895404054,0.5631078118274349,0.17168440361015366,0.6666666666666666,0.6666666666666662,0.23112480739599386,0.7757779374136605
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0021000963193373483,0.43446758413763426,0.0017536671936035238,0.5247529155225544,0.02943790723730634,0.48438818565400843,0.06666666666666654,0.021375019939384274,0.751236599190306
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.03940810886524197,0.44267408868411495,0.003430136576710859,0.5294495435355662,0.1301036142862153,0.6515323496027242,0.5357142857142851,0.2243243243243243,0.748027151944406
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.08803657304301148,0.4585307823319206,0.00534239423556262,0.532711577347612,0.16641651008687058,0.6666666666666666,0.6666666666666662,0.22894168466522677,0.7696529307195614
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.4596945738037832,0.8360554807673903,0.7033146977739879,0.9590384725438188,0.5310685167555157,0.9770992366412213,0.788461538461538,0.672875487990002,0.9914595277226176
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.472383360049846,0.8041499988303273,0.7061660634491547,0.9426899113215904,0.5680424845483013,0.9846153846153847,0.8119658119658114,0.6790520120884365,0.991587074546676
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.539923222373153,0.7707469813582524,0.7589558425696212,0.9300089544218126,0.6521689420274935,0.9846153846153847,0.8375451263537901,0.7163333592716522,0.9916632336917884
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.4602607203842862,0.7538787056472508,0.47593808727241865,0.8644303938189823,0.5961492086159578,0.9846153846153847,0.7999999999999995,0.5323941351558205,0.7971112396702735
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.4921611096980151,0.7499051856199725,0.5136651995614547,0.8553958681479736,0.6168177028923704,0.9846153846153847,0.7999999999999995,0.5567948129906797,0.9747323785959127
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.4554560081028539,0.6540256945197642,0.4074857294332887,0.7377329041965734,0.5940548770073732,0.9846153846153847,0.7999999999999995,0.5136921624173748,0.797244327639754
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.48852661651184176,0.784618590990968,0.5236632910564204,0.892351370986993,0.6182918405355222,0.9846153846153847,0.7999999999999995,0.550998414733696,0.9181785325892141
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.520001474831822,0.7766641075645216,0.5615496674617076,0.8978106162334757,0.6404785765368425,0.9846153846153847,0.7999999999999995,0.5801624545334615,0.9761340172423648
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.46759456559343143,0.6842985968889541,0.42588000931679487,0.7489684241254463,0.6006555370730005,0.9846153846153847,0.7999999999999995,0.516977998766649,0.7972227388201798
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.961063023927494,0.9863587266526694,0.8974982553841667,0.9881534923385645,0.9594965577069776,1.0,0.9999999999999996,0.9559014267185474,0.9999810015983546
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.9575236327801148,0.9854996831353611,0.8894229365695817,0.9873029727601635,0.9648512341917773,1.0,0.9999999999999996,0.9713877267853764,0.9999857185102644
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.9300472507887099,0.9803055830968941,0.8858219408598654,0.9825149034098297,0.8678111198924057,1.0,0.9999999999999996,0.8660366789076145,0.9999261642318437
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.9363350118463841,0.9823276069042194,0.8680558212966598,0.9843165223372744,0.9102117183416444,1.0,0.9999999999999996,0.6492374727668846,0.9999063112293783
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.9361964422579687,0.9825122907070805,0.8776024597447187,0.9844733555438754,0.9135752471314624,1.0,0.9999999999999996,0.8316400580551524,0.999674700165821
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.8886523570088094,0.9712510639106215,0.8138903383399565,0.9741912454070313,0.86194789740868,1.0,0.9999999999999996,0.5290806754221388,0.9998686997501358
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.9114977870825656,0.9817250100388839,0.829770179394066,0.9837471243458262,0.9008959063844966,1.0,0.9999999999999996,0.6528676153514446,0.9995909818343106
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.9192642609838761,0.9817123460066876,0.8787858884884459,0.9839214512243931,0.899995014041463,1.0,0.9999999999999996,0.656423388817755,0.9996308432103358
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.8663492751712201,0.970572482852109,0.7892813947699531,0.9734111895293122,0.8451562978442677,1.0,0.9999999999999996,0.48965517241379314,0.99977046409565
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.8573699284088487,0.9880417237647424,0.8101993744603839,0.9954782761805577,0.8122817384313231,1.0,0.9999999999999996,0.6781609195402298,0.9997354642105087
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.9341364646088551,0.9866011901024256,0.8988866344613387,0.9981313897016225,0.9019557980112474,1.0,0.9999999999999996,0.6391752577319587,0.9998411118319133
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.9152110632215765,0.984154921216528,0.8894016888819869,0.9978568033296398,0.831390369317277,1.0,0.9999999999999996,0.6867862969004894,0.9997842929631799
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.9298651610972429,0.9963796697959137,0.8906073433545657,0.9992290478728614,0.9063394146002461,1.0,0.9999999999999996,0.5284124194493263,0.9994724934985868
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.9508778158436512,0.9934925342891864,0.9152713695809669,0.9990397768947757,0.9249199304078013,1.0,0.9999999999999996,0.6404644930772666,0.9997409699727644
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.9514537974832307,0.9858062582481106,0.9146311729804023,0.998300793062131,0.937101919056771,1.0,0.9999999999999996,0.4158686730506157,0.9998230248647767
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.9481895559380271,0.9951061430581845,0.9153115048163817,0.9992034221092996,0.9325103382028708,1.0,0.9999999999999996,0.5938684119875991,0.9997237314911234
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.9614470720200659,0.9915322476388176,0.9299348491045262,0.9988942343197705,0.9480469584087875,1.0,0.9999999999999996,0.6571094350069345,0.9998934686033099
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.9607547197977877,0.983039694881251,0.9368606468349165,0.9980909049181976,0.9567851236734367,1.0,0.9999999999999996,0.45189815520658644,0.9999169258039978
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.7195541494992206,0.7818159842512429,0.6144970076273534,0.8117008430153374,0.8179056135727913,0.9846153846153847,0.7999999999999995,0.7063848506133686,0.9747395978993871
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.7108044395647061,0.7649418601766134,0.5737100906960301,0.797332161338686,0.7964553183787657,0.9846153846153847,0.7999999999999995,0.691502060459486,0.9713023252976707
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.6724820227309785,0.7738310184446755,0.5402295878335083,0.8051559900422995,0.78509537724435,0.9624060150375939,0.7692307692307686,0.677498972133825,0.9681946146167277
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.5959607863063285,0.7651057915813337,0.3967694170642359,0.6837035472937716,0.7307645932246969,0.9846153846153847,0.7999999999999995,0.622175094439658,0.7983884548202084
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.6209077127871725,0.7797451318575608,0.4120544228485425,0.6911622360089471,0.7365032671497846,0.9846153846153847,0.7999999999999995,0.6276159920918323,0.7982914709665406
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.5788055449404881,0.6942748418992366,0.3640919435861606,0.5659707691219008,0.7025269660622547,0.9846153846153847,0.7999999999999995,0.34025227526744367,0.7981455590562128
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.5910651130342472,0.7811042561200466,0.36183886013985306,0.7043370229788951,0.6973638790115774,0.9846153846153847,0.7999999999999995,0.5383739197850143,0.7982958039206901
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.6178189570763352,0.7964354755357633,0.4107344371322941,0.6942457201676577,0.7307645932246969,0.9846153846153847,0.7999999999999995,0.623998941028526,0.7983443847014399
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.5673344136865244,0.7252259772261176,0.3530235654530767,0.6010003268074949,0.691584058028641,0.9846153846153847,0.7999999999999995,0.34230355220667386,0.7981519385368225
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.9103781600144745,0.9917179867776951,0.9087277804871381,0.9987070567130599,0.8819395141575771,1.0,0.9999999999999996,0.6309523809523809,0.9998859987609239
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.9659199367254522,0.9872069529758102,0.9371144944459621,0.9984713354793278,0.9512145138944975,1.0,0.9999999999999996,0.9559014267185474,0.9999778569656936
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.9481408524567879,0.9848809923957764,0.9541382527109823,0.9983053289844905,0.9006161180401808,1.0,0.9999999999999996,0.9077340569877883,0.9998865229640301
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.9625830795520333,0.9968091915545679,0.9250270758951192,0.999415938278391,0.9337299443219788,1.0,0.9999999999999996,0.6824877250409166,0.9999011349044689
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.9667229783444758,0.9937212783707301,0.9346197599978878,0.9991470848666226,0.9517634950272866,1.0,0.9999999999999996,0.9421813403416558,0.999958857722667
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.9652619473484115,0.9866035646084625,0.943161969922466,0.9984793734526018,0.9551232102907491,1.0,0.9999999999999996,0.4499358151476252,0.999887767944205
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.966278241385122,0.9954546677775836,0.9324198911888097,0.9993121460248747,0.9506122841674335,1.0,0.9999999999999996,0.944954128440367,0.999963181751775
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.9697381843669709,0.9919541182113532,0.9391806557566773,0.998982742744709,0.9842221306068445,1.0,0.9999999999999996,0.97712833545108,0.9999946281113548
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.9689099821609811,0.9838216988693658,0.9431528066121221,0.9981909649301709,0.974678546132024,1.0,0.9999999999999996,0.46471710108073744,0.999936647347492
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.22477227776432723,0.5812423092862258,0.2943052884778141,0.6764268414397401,0.3033885291574662,0.5849587626342968,0.3949488941344548,0.3416688793217951,0.7777309951750401
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.21715684293821041,0.5895283435166259,0.29074244710064656,0.682863908530163,0.29594508014673515,0.5639545056867892,0.37619682552634315,0.3591593188109438,0.7750507131202685
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.2404274003932931,0.6397021773056102,0.3186092261059079,0.7257944010648191,0.3222120491835113,0.6329424434605719,0.42472558167625385,0.34467569873660875,0.7932286814814011
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.23092724136011478,0.5481267928163751,0.28174866294568546,0.6559593523837942,0.2592599132934473,0.7459084936088878,0.4519278313338112,0.25350293580578476,0.7932463600273175
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.25496872397905096,0.5761249932252323,0.305102907220392,0.6788710582903853,0.28533502402291616,0.708550079034344,0.47379290777646005,0.28485813272041016,0.8076796745416788
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.21498316258310546,0.5246160608967891,0.2747144629171582,0.641662282037289,0.2587718923268855,0.8514329501915708,0.5675616677581309,0.30473333478865067,0.8292842964307497
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.2212327260953183,0.5372600861915924,0.2722311192309602,0.6463575930815735,0.2592925905655552,0.7137594555833638,0.43451297952489515,0.2445296806250778,0.782118929548597
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.24360391326619546,0.5699499378700855,0.29481799020522903,0.6723275949645258,0.27710402408759466,0.6743998325809442,0.45478501645681996,0.27755428673249016,0.781661531709291
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.20738883021107324,0.519441504722828,0.26816383187251447,0.6372207244906705,0.25878090705323253,0.8039250043805852,0.5345775836394316,0.29806523679347646,0.7659207328564623
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0013174120808568254,0.31006913827655314,0.0024570669835982683,0.35816181277998,0.00414890580165676,0.004640371229698376,0.004052602784138108,0.010417958036639348,0.7030619383013984
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0012360566633038855,0.27145345691382766,0.002380065387334805,0.35573290003362584,0.004071993649498686,0.004472121910043268,0.004031851627860091,0.008867856624364318,0.7134665182195685
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.0016889935172846376,0.36368451903807614,0.020887301395645114,0.6066443886089886,0.01410478266733782,0.1225114854517611,0.01830663615560632,0.012216404886561954,0.7696594844963234
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0014380848028888022,0.37116487975951906,0.0024656690641365027,0.4838968909927903,0.004016145145659102,0.006578947368421052,0.003992055808940204,0.005134892648265316,0.6898467782874979
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0014170941415847201,0.3643818136272545,0.0025365529798463725,0.42150671070271956,0.00404981328290805,0.004494760794448971,0.003992055808940204,0.008655245793102062,0.6689319550178927
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.0034280927973200604,0.43413266533066136,0.0033924056183058542,0.5832733911784712,0.030299357653617742,0.1646090534979424,0.10714285714285665,0.05274725274725275,0.6666685627423907
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0015472897879556188,0.40405120240480963,0.0026192613745909333,0.47425042382202826,0.0040251170625424226,0.005127712078966766,0.003992055808940204,0.00767491386885606,0.6803648323423364
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.0014695116825386545,0.3822744488977956,0.0026808429591290684,0.3957061227787386,0.004056795790560857,0.004245608448760813,0.003992055808940204,0.00870363147843311,0.6685020519621919
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0018981261028657033,0.4555837675350702,0.003000354873506249,0.5782424894810002,0.014246795658209875,0.09195402298850575,0.016877637130801534,0.019377162629757784,0.6666685627423907
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.02267872317688856,0.22498266597330557,0.037917388019381174,0.324095199884937,0.07403051902363114,0.07590432891875865,0.0739741860913118,0.07381046487740987,0.6699498193204092
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.029782991889187295,0.3373030962905183,0.05308520159566261,0.4438086137356132,0.0871895975399019,0.22107081174438686,0.08460013218770618,0.11580099702821275,0.6699531872449441
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.11120358608453215,0.7277531309585717,0.26707299135396284,0.858473047382178,0.24135306187011704,0.38827098078867545,0.25688073394495364,0.27267199136820514,0.7833238566379103
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.020058510127221055,0.08626224215635292,0.03771283960846846,0.33146792644171486,0.07396634923478186,0.08221817792527567,0.07378865234563137,0.09077582395987298,0.6698894193907913
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.020098866795144835,0.0800320137805512,0.03606771346967089,0.30837011451960833,0.07396634923478186,0.22535211267605634,0.07378865234563137,0.09077582395987298,0.6698894193907913
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.021746752834451516,0.1759493088056856,0.039796961995145104,0.395231206766514,0.07405907468281601,0.11317418213969938,0.0739741860913118,0.024411508282476027,0.6699728573999243
